GAZE_VECTOR_NAME	Gaze vector 1 (L)
NO_OF_SAMPLES	11831
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
353	7.04000	-208.28244	-15.90748	1754.38306	0.99834	0.04466	0.03649
354	7.06000	-207.53241	-17.36132	1754.72937	0.99773	0.06243	0.02541
355	7.08000	-207.91017	-18.60411	1755.33679	0.99851	0.03272	0.04370
356	7.10000	-207.81900	-19.19309	1755.81287	0.99915	0.03005	0.02833
357	7.12000	-207.39699	-19.86970	1756.24463	0.99867	0.03374	0.03902
358	7.14000	-205.74629	-20.58876	1756.05750	0.99908	0.03562	0.02372
359	7.16000	-204.55862	-21.05885	1755.58008	0.99921	0.02602	-0.03019
360	7.18000	-204.25681	-20.93946	1755.82568	0.99926	0.02513	-0.02900
361	7.20000	-203.29466	-20.08325	1756.03882	0.99939	0.02450	-0.02506
362	7.22000	-202.74716	-18.47120	1756.09631	0.99954	0.01838	-0.02412
363	7.24000	-202.34576	-16.70931	1756.42065	0.99925	0.02796	-0.02687
364	7.26000	-201.76137	-14.39381	1756.33777	0.99954	0.01732	-0.02477
365	7.28000	-201.88768	-11.32811	1756.49268	0.99916	0.02793	-0.02998
366	7.30000	-201.24130	-8.45084	1756.62292	0.99915	0.02754	-0.03067
367	7.32000	-201.82489	-4.35716	1757.16980	0.99830	-0.05613	0.01577
368	7.34000	-201.53769	-0.06518	1757.35510	0.99417	-0.09706	0.04693
369	7.36000	-202.34982	4.48395	1757.75000	0.97895	-0.17827	0.09939
370	7.38000	-201.98924	8.97432	1757.16748	0.98316	-0.15859	0.09086
371	7.40000	-201.66562	13.43321	1756.84387	0.97995	-0.16574	0.11059
372	7.42000	-199.93143	17.54661	1755.54810	0.99946	-0.02769	0.01746
373	7.44000	-198.27846	21.51727	1754.37756	0.99583	0.08278	-0.03832
374	7.46000	-198.08644	26.07348	1753.67065	0.99634	0.07549	-0.04013
375	7.48000	-198.37125	30.78205	1752.79639	0.99763	0.05576	-0.04026
376	7.50000	-198.04616	35.10614	1751.70801	0.99708	0.05689	-0.05103
377	7.52000	-198.33073	38.92497	1750.89050	0.99796	0.05328	-0.03525
378	7.54000	-197.87080	42.60678	1749.24182	0.99570	0.03095	-0.08733
379	7.56000	-198.29112	45.81432	1747.05286	0.93104	0.07076	-0.35798
380	7.58000						
381	7.60000						
382	7.62000						
383	7.64000	-201.19965	50.96971	1746.92102	0.97074	-0.09685	-0.21975
384	7.66000	-201.68210	51.01041	1747.20508	0.98388	-0.09200	-0.15333
385	7.68000	-202.53082	50.58678	1747.51794	0.98744	-0.05426	-0.14842
386	7.70000	-203.10606	50.10780	1748.54785	0.99799	0.01347	-0.06196
387	7.72000	-203.81146	48.94110	1749.16162	0.99835	0.01549	-0.05527
388	7.74000	-205.42024	46.93239	1750.41174	0.99973	0.01717	-0.01560
389	7.76000	-207.64536	45.61733	1751.74121	0.99278	-0.09607	0.07181
390	7.78000	-206.74242	43.28910	1751.60681	0.99970	0.01466	-0.01946
391	7.80000	-207.75172	41.75991	1752.14734	0.99978	-0.02083	0.00107
392	7.82000	-204.92854	39.73349	1752.33813	0.99945	-0.01619	0.02903
393	7.84000	-207.24568	37.96248	1752.67151	0.99934	0.03306	-0.01508
394	7.86000	-207.61162	35.80880	1753.11938	0.99918	0.03737	-0.01559
395	7.88000	-208.08643	33.90852	1753.63867	0.99924	0.03565	-0.01582
396	7.90000	-208.85648	32.14115	1754.43005	0.99920	0.03100	-0.02543
397	7.92000	-209.19551	29.71551	1754.38159	0.99930	0.03494	-0.01330
398	7.94000	-210.07178	28.05716	1755.22974	0.99894	0.03723	-0.02698
399	7.96000	-211.49226	25.71698	1756.07996	0.99814	0.03603	-0.04921
400	7.98000	-210.41911	24.89640	1755.68286	0.99898	0.04125	-0.01819
401	8.00000	-210.81622	23.08711	1756.10974	0.99894	0.04227	-0.01835
402	8.02000	-210.84479	21.33415	1756.38513	0.99888	0.04471	-0.01526
403	8.04000	-211.10007	19.32649	1756.65918	0.99888	0.04477	-0.01545
404	8.06000	-211.06299	17.78597	1756.92859	0.99899	0.04213	-0.01580
405	8.08000	-210.98622	16.38981	1756.91772	0.99905	0.04081	-0.01525
406	8.10000	-211.02597	15.47478	1756.78638	0.99895	0.04230	-0.01739
407	8.12000	-210.78387	14.42537	1756.62256	0.99897	0.04181	-0.01750
408	8.14000	-210.68163	13.44874	1756.33972	0.99885	0.04418	-0.01836
409	8.16000	-210.56110	12.41488	1756.13354	0.99870	0.04552	-0.02307
410	8.18000	-210.52705	11.22943	1755.74585	0.99852	0.04787	-0.02574
411	8.20000	-210.73769	10.02548	1755.68921	0.99962	0.02318	-0.01486
412	8.22000	-210.87914	8.80374	1755.66467	0.99999	0.00016	-0.00352
413	8.24000	-210.85989	7.46651	1755.66296	0.99971	-0.02212	0.00970
414	8.26000	-209.90446	6.00064	1755.09900	0.99787	0.05992	-0.02592
415	8.28000	-209.86691	4.33377	1755.14893	0.99786	0.05971	-0.02651
416	8.30000	-209.71004	2.68027	1755.30322	0.99792	0.05948	-0.02502
417	8.32000	-210.36684	1.03820	1756.12122	0.99914	-0.02947	0.02903
418	8.34000	-210.89778	-0.37678	1756.51672	0.99719	-0.05834	0.04707
419	8.36000	-210.44601	-1.86140	1756.20300	0.99990	-0.00250	0.01370
420	8.38000	-210.45366	-2.98734	1756.52441	0.99975	-0.01365	0.01748
421	8.40000	-210.52591	-4.13593	1756.65222	0.99970	-0.01641	0.01829
422	8.42000	-209.79701	-5.34078	1756.31628	0.99870	0.04857	-0.01535
423	8.44000	-209.81372	-6.13198	1756.30884	0.99874	0.04755	-0.01607
424	8.46000	-210.18115	-6.74503	1756.20923	0.99880	0.04401	-0.02171
425	8.48000	-209.79465	-7.28425	1755.78101	0.99886	0.04497	-0.01581
426	8.50000	-210.00615	-7.63436	1755.74902	0.99880	0.04184	-0.02536
427	8.52000	-209.86107	-7.88870	1755.63184	0.99877	0.04245	-0.02554
428	8.54000	-210.25891	-8.71085	1756.03784	0.99943	-0.02987	-0.01583
429	8.56000	-210.09938	-8.81829	1755.75916	0.99945	-0.03302	-0.00404
430	8.58000	-208.74792	-9.16412	1754.97998	0.99948	-0.02640	0.01869
431	8.60000	-207.89853	-8.49084	1754.68298	0.99950	-0.02486	0.01943
432	8.62000	-206.12251	-7.70583	1753.98694	0.99863	-0.01938	0.04858
433	8.64000	-206.72285	-7.51667	1753.94482	0.99902	-0.02058	0.03909
434	8.66000	-199.62033	-5.23755	1753.08997	0.98324	-0.02301	0.18086
435	8.68000	-199.60248	-4.60773	1753.46912	0.97770	-0.04964	0.20406
436	8.70000	-211.41501	-6.50805	1755.99951	0.99051	-0.13095	0.04175
437	8.72000	-212.91811	-5.61218	1756.50195	0.98274	-0.17350	0.06423
438	8.74000	-211.27081	-4.85786	1755.57178	0.99965	-0.01166	-0.02354
439	8.76000	-212.51138	-3.61473	1755.81506	0.99365	-0.10473	0.04103
440	8.78000	-212.74670	-2.68215	1755.87817	0.99474	-0.09539	0.03729
441	8.80000	-212.95398	-1.70737	1755.81897	0.99635	-0.08014	0.02941
442	8.82000	-213.21318	-0.68683	1755.68201	0.99760	-0.06586	0.02149
443	8.84000	-213.45912	0.26337	1755.60999	0.99823	-0.05693	0.01703
444	8.86000	-213.73576	1.19770	1755.56946	0.99832	-0.05555	0.01672
445	8.88000	-213.88684	2.07326	1755.46436	0.99883	-0.04698	0.01186
446	8.90000	-213.99963	3.03166	1755.50000	0.99947	-0.03261	0.00016
447	8.92000	-213.86465	3.67583	1755.42053	0.99984	-0.01012	-0.01459
448	8.94000	-213.92407	4.36186	1755.20947	0.99980	-0.01632	-0.01188
449	8.96000	-214.21173	4.90582	1755.31946	0.99974	-0.01666	-0.01536
450	8.98000	-213.91528	5.47979	1755.38123	0.99970	-0.02092	-0.01237
451	9.00000	-214.29369	7.37587	1755.03235	0.99988	-0.01247	-0.00927
452	9.02000	-214.66843	7.39681	1755.10559	0.99971	-0.01923	-0.01434
453	9.04000	-214.88095	7.85698	1755.05176	0.99962	-0.02136	-0.01727
454	9.06000	-214.77000	8.65126	1754.92505	0.99966	-0.02107	-0.01534
455	9.08000	-215.08372	8.96006	1754.97302	0.99954	-0.02044	-0.02252
456	9.10000	-215.09964	9.53450	1754.81396	0.99950	-0.02038	-0.02407
457	9.12000	-215.03928	10.05659	1754.69214	0.99949	-0.01987	-0.02506
458	9.14000	-214.89938	10.79234	1754.40405	0.99956	-0.01878	-0.02291
459	9.16000	-215.08284	11.13418	1754.32458	0.99945	-0.01695	-0.02834
460	9.18000	-215.39244	11.59976	1754.38196	0.99899	-0.04251	-0.01456
461	9.20000	-215.58528	12.27806	1754.30957	0.99756	-0.06961	0.00606
462	9.22000	-214.04149	12.60610	1753.97925	0.99782	-0.06497	0.01138
463	9.24000	-215.47800	12.89841	1753.80481	0.99968	-0.02049	-0.01508
464	9.26000	-215.44020	13.13189	1753.68042	0.99972	-0.02057	-0.01134
465	9.28000	-215.43010	13.24769	1753.53979	0.99970	-0.01940	-0.01473
466	9.30000	-215.82211	13.03353	1753.65381	0.99959	-0.02374	-0.01592
467	9.32000	-215.67383	12.62438	1753.85681	0.99966	-0.01526	-0.02121
468	9.34000	-216.04872	12.49699	1753.85144	0.99973	-0.02058	-0.01090
469	9.36000	-216.32069	12.30996	1753.93042	0.99966	-0.02326	-0.01153
470	9.38000	-216.45212	12.13809	1753.93823	0.99969	-0.02326	-0.00939
471	9.40000	-216.74237	11.92962	1754.02893	0.99965	-0.02463	-0.00955
472	9.42000	-216.90778	11.94510	1754.06812	0.99965	-0.02561	-0.00590
473	9.44000	-216.84041	11.71551	1754.01135	0.99968	-0.02096	-0.01409
474	9.46000	-217.32846	11.91309	1753.94751	0.99945	-0.03259	-0.00635
475	9.48000	-217.55928	11.69754	1753.93176	0.99935	-0.03323	-0.01406
476	9.50000	-217.62827	11.38383	1753.82104	0.99939	-0.03270	-0.01249
477	9.52000	-217.76025	11.11572	1753.87720	0.99942	-0.03124	-0.01358
478	9.54000	-217.97937	10.87707	1753.84705	0.99938	-0.02941	-0.01932
479	9.56000	-218.20345	10.64828	1753.88208	0.99935	-0.02871	-0.02170
480	9.58000	-218.61548	10.43564	1753.92798	0.99917	-0.02842	-0.02906
481	9.60000	-217.97153	9.94481	1753.93286	0.99964	-0.01614	-0.02163
482	9.62000	-218.09607	9.75711	1753.94531	0.99964	-0.01467	-0.02262
483	9.64000	-219.07162	9.85155	1753.98877	0.99919	-0.02492	-0.03164
484	9.66000	-218.45891	9.40587	1753.99817	0.99964	-0.01228	-0.02366
485	9.68000	-218.66943	9.19755	1754.07239	0.99963	-0.01120	-0.02470
486	9.70000	-218.80196	9.03729	1754.07666	0.99964	-0.00993	-0.02498
487	9.72000	-218.92192	9.28152	1753.94873	0.99965	-0.01334	-0.02264
488	9.74000	-219.51944	9.36495	1753.88293	0.99937	-0.02084	-0.02860
489	9.76000	-219.66023	8.57670	1753.87390	0.99898	-0.04033	-0.02032
490	9.78000	-219.82063	7.94235	1753.59888	0.99465	-0.09273	-0.04562
491	9.80000	-219.33652	7.76280	1753.30688	0.99483	-0.08545	-0.05481
492	9.82000	-219.47679	7.45701	1753.30640	0.99438	-0.08803	-0.05880
493	9.84000	-219.44379	7.38260	1753.27539	0.99412	-0.08885	-0.06190
494	9.86000	-219.15575	6.70608	1753.31445	0.99453	-0.08221	-0.06436
495	9.88000	-218.92795	6.38332	1753.16870	0.99455	-0.08198	-0.06449
496	9.90000	-218.81931	5.99598	1753.11511	0.99412	-0.08447	-0.06773
497	9.92000	-218.86743	5.99926	1752.89136	0.99291	-0.09637	-0.06964
498	9.94000	-218.31732	5.36356	1752.77063	0.99239	-0.10081	-0.07070
499	9.96000	-217.62682	4.54254	1752.61438	0.99211	-0.10240	-0.07237
500	9.98000	-216.77979	2.43074	1752.42090	0.98431	-0.15946	-0.07553
501	10.00000	-216.55502	-0.76187	1751.09497	0.92809	-0.31247	-0.20251
502	10.02000	-214.84367	-4.89071	1750.13916	0.88700	-0.42586	-0.17850
503	10.04000	-214.86591	-9.09418	1749.37671	0.78117	-0.58628	-0.21460
504	10.06000	-212.16533	-13.28775	1747.11462	0.75487	-0.58482	-0.29693
505	10.08000						
506	10.10000						
507	10.12000						
508	10.14000						
509	10.16000						
510	10.18000	-200.98647	-44.81305	1732.40845	0.35704	-0.87184	-0.33529
511	10.20000						
512	10.22000	-198.43060	-56.96042	1724.60779	0.23436	-0.90249	-0.36136
513	10.24000						
514	10.26000	-193.02209	-69.32879	1714.21960	0.46451	-0.73734	-0.49047
515	10.28000	-193.64980	-73.04398	1711.55212	0.23681	-0.89939	-0.36745
516	10.30000						
517	10.32000						
518	10.34000	-193.20840	-84.24760	1693.69434	0.13224	-0.73586	-0.66410
519	10.36000						
520	10.38000						
521	10.40000	-191.68127	-92.10316	1680.03223	0.11488	-0.72852	-0.67533
522	10.42000	-191.59914	-93.71695	1676.89111	0.12298	-0.71973	-0.68327
523	10.44000	-191.46791	-95.22443	1674.00647	0.12706	-0.71765	-0.68472
524	10.46000						
525	10.48000	-189.27852	-96.90560	1670.27844	0.25821	-0.69405	-0.67202
526	10.50000	-188.91234	-97.96183	1668.68164	0.29943	-0.70639	-0.64137
527	10.52000	-189.04523	-98.70679	1667.18677	0.30292	-0.70966	-0.63610
528	10.54000	-188.96883	-99.05946	1666.52588	0.31025	-0.71525	-0.62623
529	10.56000	-189.25269	-99.55056	1665.52917	0.31818	-0.71876	-0.61819
530	10.58000	-189.71631	-99.95221	1665.30908	0.31996	-0.71885	-0.61715
531	10.60000	-190.24197	-100.35175	1665.40906	0.32047	-0.71896	-0.61677
532	10.62000	-191.56105	-100.90179	1666.87769	0.31648	-0.71071	-0.62827
533	10.64000	-191.57054	-101.38216	1666.35596	0.31862	-0.72001	-0.61649
534	10.66000	-192.55891	-101.74503	1667.65076	0.31250	-0.73757	-0.59860
535	10.68000	-193.38980	-102.43583	1667.93689	0.31434	-0.74163	-0.59260
536	10.70000	-194.19893	-102.46441	1669.51636	0.31034	-0.73560	-0.60215
537	10.72000	-194.46092	-103.83150	1669.43884	0.31026	-0.74751	-0.58734
538	10.74000	-196.07509	-102.61289	1671.69409	0.31238	-0.73385	-0.60322
539	10.76000	-197.10199	-102.39058	1672.91724	0.31283	-0.73235	-0.60482
540	10.78000	-198.67503	-102.79341	1674.27429	0.31279	-0.73161	-0.60574
541	10.80000	-198.86275	-102.04783	1675.16101	0.31385	-0.73315	-0.60332
542	10.82000	-199.53673	-101.97446	1676.00549	0.31513	-0.72707	-0.60997
543	10.84000	-200.04463	-101.86407	1677.04150	0.31917	-0.72355	-0.61205
544	10.86000	-200.35179	-101.61901	1677.96033	0.31853	-0.73122	-0.60321
545	10.88000	-201.13382	-100.73400	1679.42554	0.31701	-0.73231	-0.60269
546	10.90000	-201.35095	-99.98176	1680.64746	0.32105	-0.73289	-0.59983
547	10.92000	-201.98270	-99.82975	1681.52087	0.31942	-0.74537	-0.58515
548	10.94000	-201.33379	-98.81732	1682.75623	0.31883	-0.73604	-0.59716
549	10.96000	-201.98473	-97.36616	1684.29053	0.31604	-0.74274	-0.59031
550	10.98000	-201.48058	-96.20159	1685.25061	0.31735	-0.73879	-0.59454
551	11.00000	-201.23404	-93.53226	1687.10205	0.31074	-0.73898	-0.59778
552	11.02000	-200.87898	-91.39874	1688.97461	0.31125	-0.74264	-0.59296
553	11.04000	-200.10645	-88.91556	1690.96021	0.32256	-0.73757	-0.59325
554	11.06000	-200.14886	-86.59441	1693.04956	0.32109	-0.72305	-0.61163
555	11.08000	-198.55817	-83.32895	1695.58167	0.30854	-0.73763	-0.60058
556	11.10000	-196.91658	-80.18802	1697.70203	0.32764	-0.72281	-0.60844
557	11.12000	-194.99437	-75.51180	1700.35327	0.34459	-0.72826	-0.59236
558	11.14000						
559	11.16000						
560	11.18000						
561	11.20000						
562	11.22000						
563	11.24000						
564	11.26000	-177.44673	-28.55322	1723.52258	0.95016	-0.26050	-0.17127
565	11.28000						
566	11.30000	-175.11934	-13.95515	1728.82434	0.99202	-0.12516	-0.01525
567	11.32000	-175.78052	-7.86079	1731.23132	0.99097	-0.09567	0.09397
568	11.34000	-176.03937	-1.06824	1732.77747	0.99166	-0.12846	0.01002
569	11.36000	-177.01221	4.95673	1734.08020	0.99374	-0.11128	-0.01032
570	11.38000	-178.03499	9.87831	1735.08850	0.99209	-0.12390	-0.02005
571	11.40000	-177.58289	14.65300	1735.34668	0.99110	-0.13302	-0.00451
572	11.42000	-178.26224	19.26312	1736.20483	0.98553	-0.16921	-0.01015
573	11.44000	-180.88788	24.08345	1736.26038	0.99250	-0.12094	-0.01776
574	11.46000	-182.43758	28.04824	1736.37524	0.99050	-0.13749	-0.00301
575	11.48000	-184.81136	31.28316	1736.88220	0.99412	-0.10467	-0.02779
576	11.50000	-186.44598	33.98098	1737.40283	0.99168	-0.12843	-0.00837
577	11.52000	-188.63530	36.67912	1737.41919	0.99254	-0.11942	-0.02443
578	11.54000	-190.41846	38.41550	1738.10791	0.99207	-0.12366	0.02240
579	11.56000	-192.28419	38.98799	1738.62939	0.99162	-0.12797	-0.01757
580	11.58000	-193.84315	39.21337	1739.20215	0.99133	-0.12868	-0.02642
581	11.60000	-196.01790	39.06333	1740.59558	0.99435	-0.05824	-0.08874
582	11.62000	-197.01263	38.37378	1741.19934	0.99499	-0.04904	-0.08710
583	11.64000	-196.77644	37.38871	1741.01746	0.99269	-0.11689	-0.02988
584	11.66000	-196.95259	35.53124	1741.47717	0.99320	-0.11204	-0.03155
585	11.68000	-196.48132	33.25929	1741.78040	0.99293	-0.11461	-0.03092
586	11.70000	-195.99904	30.47626	1742.18823	0.99225	-0.11988	-0.03277
587	11.72000	-195.69644	27.69368	1742.58264	0.99030	-0.12512	-0.06041
588	11.74000	-195.15634	25.54238	1743.03455	0.99847	-0.00839	-0.05473
589	11.76000	-195.06233	22.00214	1744.00146	0.99628	0.02947	-0.08104
590	11.78000	-195.44409	18.80810	1745.18604	0.99109	0.07169	-0.11223
591	11.80000	-194.96501	16.19889	1745.55310	0.99804	-0.02183	-0.05859
592	11.82000	-195.45624	12.65642	1746.80176	0.99597	0.03678	-0.08178
593	11.84000	-195.98868	9.87516	1747.71655	0.99659	0.01905	-0.08029
594	11.86000	-195.96130	7.11493	1748.83398	0.99808	-0.01695	-0.05959
595	11.88000	-197.40993	4.05056	1750.71472	0.99721	-0.02227	-0.07120
596	11.90000	-200.23004	1.58174	1752.52332	0.99803	-0.01890	-0.05984
597	11.92000	-199.29483	-0.16990	1752.27307	0.99855	-0.01695	-0.05113
598	11.94000	-200.59641	-2.63193	1753.69812	0.99843	0.00559	-0.05572
599	11.96000	-201.56404	-5.08976	1754.72021	0.99887	-0.00273	-0.04735
600	11.98000	-202.30321	-7.31716	1755.64026	0.99913	-0.00406	-0.04162
601	12.00000	-204.15253	-9.63949	1756.98462	0.99936	-0.01838	-0.03079
602	12.02000	-205.64877	-11.91206	1757.54565	0.99889	0.00694	-0.04660
603	12.04000	-205.50861	-14.34940	1758.18237	0.99901	0.00070	-0.04449
604	12.06000	-207.74643	-16.71642	1759.25452	0.99933	-0.00302	-0.03654
605	12.08000	-208.62904	-19.04813	1760.09326	0.99924	-0.00590	-0.03847
606	12.10000	-208.57034	-21.68256	1760.34998	0.99889	-0.02591	-0.03942
607	12.12000	-208.80963	-23.79663	1760.98962	0.99878	-0.03989	-0.02920
608	12.14000	-209.95238	-25.41644	1761.62683	0.99865	-0.04346	-0.02859
609	12.16000	-210.59688	-27.06766	1762.05444	0.99867	-0.04371	-0.02748
610	12.18000	-211.06421	-28.59672	1762.25366	0.99898	-0.03175	-0.03224
611	12.20000	-211.97069	-29.84223	1762.62256	0.99879	-0.03743	-0.03205
612	12.22000	-213.15785	-30.89467	1763.03711	0.99828	-0.04262	-0.04029
613	12.24000	-214.09830	-31.10360	1763.00879	0.99430	-0.04639	-0.09598
614	12.26000						
615	12.28000						
616	12.30000						
617	12.32000						
618	12.34000						
619	12.36000	-221.91011	-29.14901	1764.46057	0.97922	-0.12602	-0.15893
620	12.38000	-218.41843	-25.27168	1764.13501	0.98405	-0.00983	-0.17760
621	12.40000	-219.10838	-25.22911	1763.69238	0.98954	-0.04193	-0.13804
622	12.42000	-219.02910	-23.89223	1763.68274	0.99378	-0.02627	-0.10820
623	12.44000	-218.38893	-21.64143	1763.83972	0.99884	-0.02329	-0.04224
624	12.46000	-220.31276	-22.02045	1763.70081	0.99812	-0.03038	-0.05327
625	12.48000	-220.30135	-20.36530	1763.47583	0.99872	-0.02710	-0.04273
626	12.50000	-220.12231	-18.26732	1763.03906	0.99882	-0.02216	-0.04320
627	12.52000	-220.07210	-16.04981	1763.32703	0.99876	-0.03199	-0.03821
628	12.54000	-220.55022	-13.89133	1762.63037	0.99942	-0.02456	-0.02376
629	12.56000	-220.15623	-11.73113	1762.18042	0.99956	-0.02342	-0.01832
630	12.58000	-219.07904	-9.69300	1761.98853	0.99943	-0.03120	-0.01326
631	12.60000	-218.58133	-7.64136	1761.63599	0.99949	-0.03082	-0.00870
632	12.62000	-218.32278	-5.77236	1761.45203	0.99932	-0.03544	-0.01041
633	12.64000	-217.88312	-3.99236	1761.23743	0.99939	-0.03384	-0.00820
634	12.66000	-217.84779	-2.45586	1760.97693	0.99930	-0.03505	-0.01280
635	12.68000	-217.56104	-1.06440	1760.64612	0.99953	-0.02543	-0.01714
636	12.70000	-216.94547	0.14993	1760.82251	0.99968	-0.01344	-0.02127
637	12.72000	-217.70457	1.28175	1760.60498	0.99921	-0.02777	-0.02851
638	12.74000	-217.29291	2.31889	1760.42981	0.99928	-0.03109	-0.02184
639	12.76000	-217.57625	3.46081	1760.22644	0.99905	-0.02570	-0.03526
640	12.78000	-217.29315	4.48098	1760.17529	0.99905	-0.02590	-0.03497
641	12.80000	-217.27817	5.67514	1759.99304	0.99908	-0.02601	-0.03421
642	12.82000	-217.57957	7.20218	1759.91797	0.99918	-0.02713	-0.03016
643	12.84000	-217.33110	8.57827	1759.89978	0.99936	-0.02562	-0.02490
644	12.86000	-217.31270	10.10630	1759.87585	0.99944	-0.02350	-0.02389
645	12.88000	-217.34956	11.55814	1759.77563	0.99948	-0.02306	-0.02269
646	12.90000	-216.20377	13.18571	1759.74329	0.99990	-0.01073	-0.00961
647	12.92000	-215.94431	14.12690	1759.44763	0.99994	-0.00917	-0.00609
648	12.94000	-216.75006	15.24000	1759.53040	0.99971	-0.01364	-0.01986
649	12.96000	-216.42761	16.29600	1759.08093	0.99981	-0.01445	-0.01334
650	12.98000	-217.79561	16.91226	1758.40686	0.99960	-0.01150	-0.02581
651	13.00000	-216.11093	17.68912	1758.60803	0.99973	-0.01413	-0.01860
652	13.02000	-215.99855	18.19223	1758.48059	0.99968	-0.01456	-0.02049
653	13.04000	-215.87091	18.51979	1758.39087	0.99965	-0.01505	-0.02179
654	13.06000	-215.86555	18.83301	1758.35364	0.99955	-0.01713	-0.02460
655	13.08000	-215.72839	18.99727	1758.29651	0.99951	-0.01842	-0.02541
656	13.10000	-215.63313	19.12899	1758.29041	0.99955	-0.01598	-0.02541
657	13.12000	-215.35109	19.11761	1758.32092	0.99963	-0.01507	-0.02267
658	13.14000						
659	13.16000	-215.35689	19.20287	1758.38464	0.99963	-0.01913	-0.01946
660	13.18000	-217.24547	18.39569	1759.36560	0.99906	-0.02622	-0.03464
661	13.20000	-216.52138	19.09367	1758.75305	0.99953	-0.02785	-0.01320
662	13.22000	-217.83186	19.38243	1759.30420	0.99228	-0.11749	0.03967
663	13.24000	-217.82907	19.45351	1759.40845	0.98456	-0.15894	0.07337
664	13.26000	-217.28369	20.36532	1759.62061	0.97957	-0.17777	0.09407
665	13.28000	-216.01038	19.00542	1758.84668	0.99980	-0.01772	-0.00957
666	13.30000	-218.17665	17.64841	1759.38232	0.99853	-0.03183	-0.04391
667	13.32000	-218.69331	17.50091	1759.25806	0.99862	-0.02933	-0.04354
668	13.34000	-218.73026	17.16255	1759.27649	0.99867	-0.03028	-0.04164
669	13.36000	-217.27861	17.51607	1758.99646	0.99942	-0.02898	-0.01799
670	13.38000	-217.58598	17.43728	1758.62720	0.99950	-0.02941	-0.01135
671	13.40000	-217.56569	16.85089	1758.32251	0.99961	-0.02779	-0.00417
672	13.42000	-217.74222	16.59854	1758.39111	0.99963	-0.02725	-0.00224
673	13.44000	-217.97084	16.58313	1758.57886	0.99964	-0.02678	-0.00262
674	13.46000	-218.47769	16.07829	1758.58081	0.99965	-0.02622	-0.00196
675	13.48000	-218.99657	15.61783	1758.66089	0.99962	-0.02707	-0.00535
676	13.50000	-219.27180	15.36782	1758.68201	0.99964	-0.02611	-0.00647
677	13.52000	-219.55180	15.10909	1758.69116	0.99965	-0.02546	-0.00728
678	13.54000	-219.82846	14.84032	1758.69019	0.99966	-0.02445	-0.00850
679	13.56000	-220.06392	14.55370	1758.67810	0.99967	-0.02378	-0.00946
680	13.58000	-219.95663	14.46985	1758.65259	0.99978	-0.02004	-0.00688
681	13.60000	-220.44981	13.96576	1758.65430	0.99966	-0.02302	-0.01212
682	13.62000	-220.34271	13.88899	1758.64575	0.99977	-0.01938	-0.00952
