NO_OF_SAMPLES	11379
TOT_NO_OF_CHAN	14
FREQUENCY	50.000000
NO_OF_CALC_CHAN	0
TIME_STAMP	2023-12-06, 17:30:41.659	1700433.25401940
FIRST_SAMPLE	1
DESCRIPTION	--
DATA_INCLUDED	Analog
CHANNEL_NAMES	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter
CHANNEL_GAIN	1	1	1	1	1	1	1	1	1	1	1	1	1	1
FP_LOCATION
FP_CAL
FP_GAIN
SAMPLE	TIME	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter	
156	3.10000	34.805241	-14.124245	-24.707647	-0.001983	0.001678	0.999997	3.495386	-34.861427	-15.396026	-23.421209	0.041456	-0.020805	0.998924	3.501471	
157	3.12000	34.807697	-14.128390	-24.716934	-0.003427	0.002303	0.999991	3.494092	-34.867825	-15.403955	-23.421848	0.041016	-0.021089	0.998936	3.506927	
158	3.14000	34.801056	-14.147852	-24.687159	-0.003564	0.001177	0.999993	3.497964	-34.875759	-15.413487	-23.421892	0.040301	-0.021464	0.998957	3.514600	
159	3.16000	34.794476	-14.169068	-24.656609	-0.003569	-0.000062	0.999994	3.509209	-34.881802	-15.425694	-23.417492	0.039872	-0.022333	0.998955	3.516772	
160	3.18000	34.789158	-14.194191	-24.625731	-0.003339	-0.002082	0.999992	3.500099	-34.887894	-15.437320	-23.416588	0.039512	-0.022819	0.998959	3.517797	
161	3.20000	34.784039	-14.218423	-24.598293	-0.003803	-0.004124	0.999984	3.498048	-34.892830	-15.450018	-23.410809	0.039487	-0.023652	0.998940	3.518125	
162	3.22000	34.778156	-14.243487	-24.567858	-0.003704	-0.006170	0.999974	3.489729	-34.896347	-15.463957	-23.402269	0.039801	-0.024766	0.998901	3.515185	
163	3.24000	34.773102	-14.270025	-24.536802	-0.003506	-0.008430	0.999958	3.486915	-34.898914	-15.478879	-23.393476	0.040231	-0.026012	0.998852	3.511678	
164	3.26000	34.718990	-14.391397	-24.372343	-0.001793	-0.019414	0.999810	3.438195	-34.903004	-15.482418	-23.396269	0.039654	-0.026054	0.998874	3.511926	
165	3.28000	34.719810	-14.410811	-24.355652	-0.000925	-0.020849	0.999782	3.433035	-34.901283	-15.492386	-23.391794	0.039507	-0.026938	0.998856	3.508170	
166	3.30000	34.716156	-14.420092	-24.335619	-0.000721	-0.021610	0.999766	3.426284	-34.899654	-15.501998	-23.388084	0.039462	-0.027764	0.998835	3.507090	
167	3.32000	34.715511	-14.421852	-24.329153	-0.000377	-0.021602	0.999767	3.433035	-34.896854	-15.508576	-23.385468	0.039535	-0.028512	0.998811	3.505716	
168	3.34000	34.708832	-14.437614	-24.279089	0.001944	-0.023132	0.999731	3.442417	-34.894547	-15.513117	-23.384357	0.039531	-0.029145	0.998793	3.503017	
169	3.36000	34.712330	-14.435422	-24.306784	0.000541	-0.023241	0.999730	3.426372	-34.891781	-15.512691	-23.384218	0.039667	-0.029038	0.998791	3.505854	
170	3.38000	34.711040	-14.436722	-24.298344	0.000781	-0.023125	0.999732	3.432857	-34.889301	-15.511325	-23.384186	0.039609	-0.028960	0.998796	3.503714	
171	3.40000	34.710964	-14.446383	-24.284876	0.001981	-0.024354	0.999701	3.439936	-34.887852	-15.509007	-23.386978	0.039425	-0.028668	0.998811	3.505525	
172	3.42000	34.709736	-14.454698	-24.271898	0.002567	-0.025453	0.999673	3.434909	-34.885540	-15.505358	-23.389759	0.039244	-0.028262	0.998830	3.508713	
173	3.44000	34.703381	-14.464334	-24.226128	0.004017	-0.025735	0.999661	3.431521	-34.882725	-15.503106	-23.388586	0.039095	-0.028320	0.998834	3.514162	
174	3.46000	34.719299	-14.460304	-24.235514	0.001941	-0.028415	0.999594	3.405764	-34.876720	-15.503908	-23.382484	0.039581	-0.028848	0.998800	3.511595	
175	3.48000	34.724804	-14.448188	-24.232094	0.002493	-0.026424	0.999648	3.456105	-34.874554	-15.503528	-23.377995	0.040319	-0.028954	0.998767	3.512716	
176	3.50000	34.722614	-14.454134	-24.198689	0.003583	-0.026229	0.999650	3.470306	-34.873478	-15.498641	-23.380600	0.040475	-0.028206	0.998782	3.511802	
177	3.52000	34.729305	-14.453053	-24.218042	0.002913	-0.027175	0.999626	3.460493	-34.870300	-15.496516	-23.379597	0.041012	-0.027958	0.998767	3.515137	
178	3.54000	34.736275	-14.450442	-24.220583	0.003218	-0.027069	0.999628	3.457596	-34.865395	-15.492695	-23.378559	0.041764	-0.027400	0.998752	3.517625	
179	3.56000	34.741917	-14.454380	-24.218447	0.003528	-0.027995	0.999602	3.451474	-34.861000	-15.492007	-23.377682	0.042306	-0.027501	0.998726	3.516784	
180	3.58000	34.747746	-14.457208	-24.215954	0.003872	-0.028770	0.999579	3.438889	-34.855450	-15.490112	-23.377356	0.043036	-0.027417	0.998697	3.521317	
181	3.60000	34.751060	-14.456463	-24.212986	0.003673	-0.028856	0.999577	3.422389	-34.849777	-15.487433	-23.377232	0.043752	-0.027262	0.998670	3.520522	
182	3.62000	34.756725	-14.455600	-24.209499	0.003898	-0.028942	0.999573	3.421081	-34.844784	-15.485081	-23.377373	0.044293	-0.027144	0.998650	3.522861	
183	3.64000	34.764400	-14.454597	-24.212149	0.003912	-0.029437	0.999559	3.415361	-34.841785	-15.481075	-23.380762	0.044499	-0.026641	0.998654	3.522671	
184	3.66000	34.772068	-14.449523	-24.211607	0.004575	-0.028618	0.999580	3.421543	-34.838558	-15.475263	-23.384989	0.044760	-0.025909	0.998662	3.528585	
185	3.68000	34.768982	-14.448958	-24.188616	0.004967	-0.027869	0.999599	3.429913	-34.835041	-15.469586	-23.390799	0.045053	-0.025367	0.998662	3.530558	
186	3.70000	34.788979	-14.451992	-24.194151	0.006359	-0.029868	0.999534	3.375850	-34.831299	-15.466051	-23.392956	0.045480	-0.025265	0.998646	3.531918	
187	3.72000	34.791622	-14.446236	-24.214226	0.006408	-0.028799	0.999565	3.384724	-34.827541	-15.460183	-23.395975	0.045958	-0.024834	0.998635	3.528531	
188	3.74000	34.798225	-14.441733	-24.220497	0.007083	-0.028409	0.999571	3.380215	-34.825066	-15.454560	-23.399412	0.046177	-0.024565	0.998631	3.530676	
189	3.76000	34.805622	-14.431827	-24.227299	0.008001	-0.027099	0.999601	3.391490	-34.821602	-15.447114	-23.403313	0.046650	-0.023975	0.998624	3.531939	
190	3.78000	34.812290	-14.422406	-24.234257	0.008745	-0.025904	0.999626	3.402117	-34.819988	-15.440426	-23.406849	0.046785	-0.023535	0.998628	3.533235	
191	3.80000	34.815613	-14.423971	-24.219660	0.009876	-0.026698	0.999595	3.398620	-34.818672	-15.434014	-23.410349	0.046896	-0.023115	0.998632	3.533367	
192	3.82000	34.825142	-14.405816	-24.243750	0.010664	-0.024255	0.999649	3.426028	-34.815685	-15.426411	-23.414080	0.047353	-0.022566	0.998623	3.535463	
193	3.84000	34.831966	-14.396541	-24.251904	0.011539	-0.023450	0.999658	3.433283	-34.811852	-15.417999	-23.417696	0.047961	-0.021909	0.998609	3.539909	
194	3.86000	34.840199	-14.389363	-24.262079	0.012522	-0.023194	0.999653	3.433366	-34.807186	-15.409943	-23.421261	0.048518	-0.021240	0.998596	3.539408	
195	3.88000	34.859020	-14.407143	-24.260496	0.014442	-0.028655	0.999485	3.397498	-34.798180	-15.402128	-23.423874	0.049243	-0.020587	0.998575	3.542552	
196	3.90000	34.863010	-14.372046	-24.290834	0.014878	-0.022754	0.999630	3.444088	-34.789879	-15.395549	-23.426508	0.050157	-0.020165	0.998538	3.542938	
197	3.92000	34.948761	-14.235636	-24.553417	0.014897	-0.013880	0.999793	3.546233	-34.782116	-15.388699	-23.428087	0.050898	-0.019623	0.998511	3.549976	
198	3.94000	34.894684	-14.325195	-24.371227	0.014524	-0.020051	0.999693	3.477449	-34.774143	-15.381103	-23.429005	0.051700	-0.018857	0.998485	3.553475	
199	3.96000	34.879299	-14.387081	-24.247784	0.015155	-0.031082	0.999402	3.394450	-34.765560	-15.374326	-23.429090	0.052607	-0.018199	0.998449	3.555444	
200	3.98000	34.880295	-14.366443	-24.235273	0.014221	-0.029653	0.999459	3.405372	-34.756660	-15.366133	-23.429193	0.053541	-0.017297	0.998416	3.562032	
201	4.00000	34.896557	-14.336261	-24.228785	0.014434	-0.028717	0.999483	3.418732	-34.747597	-15.357155	-23.429533	0.054529	-0.016363	0.998378	3.569540	
202	4.02000	34.897846	-14.328717	-24.228970	0.014380	-0.028054	0.999503	3.426179	-34.739193	-15.347989	-23.430048	0.055400	-0.015401	0.998345	3.576604	
203	4.04000	34.901627	-14.322527	-24.229666	0.014815	-0.027463	0.999513	3.431318	-34.732521	-15.339026	-23.430607	0.055996	-0.014442	0.998327	3.574954	
204	4.06000	34.929119	-14.277946	-24.368530	0.014361	-0.020760	0.999681	3.471737	-34.729481	-15.332066	-23.431458	0.056387	-0.013876	0.998313	3.581988	
205	4.08000	34.930737	-14.249592	-24.394209	0.012780	-0.017272	0.999769	3.490513	-34.733486	-15.325186	-23.433504	0.056278	-0.013260	0.998327	3.582268	
206	4.10000	34.895275	-14.313183	-24.229868	0.013992	-0.026603	0.999548	3.435048	-34.736977	-15.317846	-23.434669	0.055932	-0.012607	0.998355	3.585464	
207	4.12000	34.890896	-14.309747	-24.230221	0.013518	-0.026767	0.999550	3.435496	-34.739906	-15.312102	-23.431480	0.055904	-0.012168	0.998362	3.587117	
208	4.14000	34.888649	-14.301387	-24.237328	0.012748	-0.026186	0.999576	3.442788	-34.743145	-15.308195	-23.428574	0.055870	-0.012105	0.998365	3.586698	
209	4.16000	34.885590	-14.285364	-24.238047	0.012459	-0.024490	0.999622	3.456134	-34.747414	-15.303795	-23.426336	0.055681	-0.012000	0.998376	3.588335	
210	4.18000	34.903511	-14.226460	-24.337013	0.010319	-0.016499	0.999811	3.491521	-34.752571	-15.300375	-23.424816	0.055357	-0.012114	0.998393	3.588489	
211	4.20000	34.905853	-14.202751	-24.370934	0.009095	-0.013702	0.999865	3.513781	-34.756306	-15.293932	-23.433041	0.054858	-0.011495	0.998428	3.586528	
212	4.22000	34.975071	-13.982471	-24.819265	0.007989	0.003145	0.999963	3.586399	-34.763481	-15.289208	-23.437714	0.054191	-0.011498	0.998464	3.578076	
213	4.24000	34.983669	-13.948209	-24.820129	0.010126	0.009602	0.999903	3.638253	-34.772583	-15.284983	-23.442526	0.053121	-0.011590	0.998521	3.584034	
214	4.26000	34.983498	-13.943258	-24.821026	0.010350	0.010215	0.999894	3.649206	-34.777199	-15.278602	-23.447432	0.052632	-0.011280	0.998550	3.583762	
215	4.28000	34.981056	-13.939010	-24.822361	0.010045	0.010774	0.999892	3.645132	-34.780083	-15.271854	-23.451841	0.052188	-0.010970	0.998577	3.587689	
216	4.30000	34.980484	-13.929009	-24.822964	0.010210	0.012530	0.999869	3.658517	-34.784260	-15.265854	-23.456757	0.051601	-0.010645	0.998611	3.598068	
217	4.32000	34.975277	-13.936132	-24.822752	0.009536	0.010957	0.999894	3.656472	-34.786720	-15.262353	-23.462486	0.051175	-0.010526	0.998634	3.600791	
218	4.34000	34.973591	-13.941492	-24.822830	0.009493	0.009774	0.999907	3.651492	-34.787945	-15.258179	-23.468931	0.051007	-0.010196	0.998646	3.603988	
219	4.36000	34.971447	-13.942673	-24.822800	0.009361	0.009404	0.999912	3.650842	-34.791058	-15.255406	-23.476017	0.050420	-0.010132	0.998677	3.603589	
220	4.38000	34.969830	-13.943114	-24.823477	0.009219	0.009188	0.999915	3.650693	-34.793678	-15.251790	-23.483850	0.049903	-0.009876	0.998705	3.604003	
221	4.40000	34.969833	-13.942916	-24.824739	0.009341	0.009043	0.999915	3.650394	-34.796253	-15.250667	-23.487280	0.049450	-0.010015	0.998726	3.608135	
222	4.42000	34.951714	-13.946686	-24.809275	0.005535	0.003085	0.999980	3.675339	-34.799355	-15.248926	-23.490309	0.048843	-0.009882	0.998758	3.617532	
223	4.44000	34.950768	-13.946334	-24.809631	0.005561	0.002521	0.999981	3.667249	-34.798908	-15.247207	-23.493610	0.048936	-0.009740	0.998754	3.623168	
224	4.46000	34.957767	-13.943675	-24.822037	0.007658	0.006068	0.999952	3.659726	-34.800545	-15.245603	-23.496647	0.048572	-0.009630	0.998773	3.633410	
225	4.48000	34.945210	-13.948521	-24.811703	0.004761	0.001216	0.999988	3.685457	-34.802071	-15.243710	-23.499252	0.048263	-0.009437	0.998790	3.640458	
226	4.50000	34.904610	-14.031960	-24.660543	0.009804	-0.010801	0.999894	3.650810	-34.802200	-15.241274	-23.501078	0.048256	-0.008962	0.998795	3.648415	
227	4.52000	34.904579	-14.008493	-24.647432	0.011224	-0.005764	0.999920	3.683053	-34.802586	-15.240308	-23.502716	0.048212	-0.008759	0.998799	3.657561	
228	4.54000	34.929939	-13.968919	-24.751585	0.007544	-0.001301	0.999971	3.683741	-34.805229	-15.238803	-23.504574	0.047720	-0.008565	0.998824	3.665191	
229	4.56000	34.901497	-14.018880	-24.646418	0.011119	-0.008240	0.999904	3.664043	-34.806644	-15.236117	-23.506565	0.047498	-0.008160	0.998838	3.676068	
230	4.58000	34.923737	-13.982817	-24.732763	0.008136	-0.004793	0.999955	3.672204	-34.808697	-15.233632	-23.508762	0.047199	-0.007828	0.998855	3.682973	
231	4.60000	34.921848	-13.978628	-24.733994	0.007595	-0.005429	0.999956	3.679716	-34.808990	-15.230156	-23.510889	0.047228	-0.007326	0.998857	3.691047	
232	4.62000	34.900253	-14.016782	-24.650105	0.011306	-0.009228	0.999893	3.658237	-34.808712	-15.227377	-23.512930	0.047396	-0.007048	0.998851	3.697551	
233	4.64000	34.893768	-14.021767	-24.640842	0.011327	-0.010171	0.999884	3.656582	-34.809967	-15.224676	-23.514696	0.047207	-0.006819	0.998862	3.697843	
234	4.66000	34.880867	-14.045931	-24.586489	0.015242	-0.014144	0.999784	3.634184	-34.809990	-15.221505	-23.516459	0.047261	-0.006477	0.998862	3.699472	
235	4.68000	34.875252	-14.048110	-24.575312	0.015590	-0.014426	0.999774	3.630014	-34.810986	-15.217150	-23.518583	0.047057	-0.005963	0.998874	3.706355	
236	4.70000	34.872135	-14.040485	-24.578270	0.015160	-0.013861	0.999789	3.634845	-34.811634	-15.212715	-23.521688	0.046866	-0.005634	0.998885	3.712036	
237	4.72000	34.867374	-14.040548	-24.581257	0.014379	-0.014773	0.999787	3.625087	-34.811687	-15.207198	-23.525059	0.046731	-0.005105	0.998894	3.712666	
238	4.74000	34.861122	-14.044148	-24.568192	0.014878	-0.015272	0.999773	3.623133	-34.811790	-15.201200	-23.528240	0.046531	-0.004476	0.998907	3.714975	
239	4.76000	34.858765	-14.036948	-24.569998	0.014651	-0.014759	0.999784	3.624469	-34.810741	-15.196009	-23.531477	0.046546	-0.003972	0.998908	3.711944	
240	4.78000	34.851517	-14.038568	-24.552629	0.015279	-0.014770	0.999774	3.634449	-34.808681	-15.189275	-23.534433	0.046686	-0.003142	0.998905	3.717452	
241	4.80000	34.843979	-14.049177	-24.532206	0.016195	-0.016282	0.999736	3.623482	-34.808006	-15.184667	-23.537247	0.046547	-0.002724	0.998912	3.724778	
242	4.82000	34.839649	-14.045092	-24.529705	0.016117	-0.016206	0.999739	3.634960	-34.807842	-15.179748	-23.539892	0.046281	-0.002241	0.998926	3.730460	
243	4.84000	34.839233	-14.039402	-24.534718	0.016102	-0.016183	0.999739	3.635176	-34.804840	-15.178090	-23.537720	0.046482	-0.002268	0.998917	3.738512	
244	4.86000	34.835167	-14.041348	-24.526794	0.014923	-0.016144	0.999758	3.637543	-34.800625	-15.175971	-23.541359	0.046534	-0.002121	0.998914	3.741993	
245	4.88000	34.834274	-14.033976	-24.539963	0.014156	-0.015909	0.999773	3.635210	-34.794975	-15.174291	-23.544497	0.046969	-0.002012	0.998894	3.743186	
246	4.90000	34.836952	-14.027036	-24.551748	0.014002	-0.015554	0.999781	3.646734	-34.789131	-15.175314	-23.547529	0.047431	-0.002475	0.998871	3.739015	
247	4.92000	34.840092	-14.020071	-24.563314	0.013901	-0.015158	0.999788	3.648529	-34.784737	-15.173341	-23.550375	0.047654	-0.002344	0.998861	3.739985	
248	4.94000	34.849430	-14.004842	-24.600206	0.012523	-0.014854	0.999811	3.649156	-34.778854	-15.173404	-23.553267	0.048201	-0.002679	0.998834	3.741159	
249	4.96000	34.858421	-13.982748	-24.637226	0.011096	-0.013144	0.999852	3.660927	-34.774513	-15.170519	-23.556223	0.048421	-0.002510	0.998824	3.755254	
250	4.98000	34.867393	-13.965937	-24.674824	0.009628	-0.012440	0.999876	3.656750	-34.770073	-15.169917	-23.559547	0.048725	-0.002872	0.998808	3.757540	
251	5.00000	34.865730	-13.966322	-24.668550	0.010087	-0.011927	0.999878	3.676676	-34.767384	-15.168035	-23.563028	0.048794	-0.002901	0.998805	3.756280	
252	5.02000	34.857666	-13.976315	-24.655928	0.009711	-0.011899	0.999882	3.673614	-34.766541	-15.170533	-23.566975	0.048800	-0.003315	0.998803	3.754145	
253	5.04000	34.850643	-13.978703	-24.643110	0.008754	-0.011372	0.999897	3.677734	-34.767517	-15.169519	-23.574549	0.048601	-0.003110	0.998813	3.759373	
254	5.06000	34.845684	-13.976562	-24.644392	0.008579	-0.011244	0.999900	3.688363	-34.770844	-15.170931	-23.576843	0.048361	-0.003425	0.998824	3.759753	
255	5.08000	34.837337	-13.980769	-24.623415	0.007913	-0.010590	0.999913	3.696984	-34.774738	-15.173154	-23.578726	0.047993	-0.003838	0.998840	3.763882	
256	5.10000	34.826111	-13.991483	-24.601616	0.006688	-0.010986	0.999917	3.683671	-34.780392	-15.173367	-23.580009	0.047372	-0.003677	0.998871	3.768231	
257	5.12000	34.855286	-13.936048	-24.712778	0.004360	-0.007946	0.999959	3.702547	-34.785782	-15.175694	-23.581335	0.046876	-0.003887	0.998893	3.775638	
258	5.14000	34.847282	-13.935438	-24.711056	0.003714	-0.007052	0.999968	3.713330	-34.791710	-15.178304	-23.582325	0.046359	-0.004037	0.998917	3.782431	
259	5.16000	34.840111	-13.942735	-24.709339	0.003101	-0.007675	0.999966	3.714104	-34.798210	-15.181379	-23.582741	0.045846	-0.004184	0.998940	3.781157	
260	5.18000	34.832382	-13.945288	-24.706846	0.002382	-0.007290	0.999971	3.722520	-34.803398	-15.184438	-23.582865	0.045744	-0.004266	0.998944	3.778746	
261	5.20000	34.831333	-13.929412	-24.737938	-0.000523	-0.005678	0.999984	3.719203	-34.808884	-15.187657	-23.582687	0.045665	-0.004439	0.998947	3.780864	
262	5.22000	34.835732	-13.916457	-24.756393	-0.001424	-0.004995	0.999987	3.718114	-34.813015	-15.186207	-23.581774	0.045739	-0.004115	0.998945	3.784698	
263	5.24000	34.840012	-13.900359	-24.779474	-0.002124	-0.003803	0.999991	3.727793	-34.820312	-15.185356	-23.580854	0.045270	-0.003906	0.998967	3.785261	
264	5.26000	34.847244	-13.885189	-24.807106	-0.002564	-0.003094	0.999992	3.721157	-34.826687	-15.181751	-23.580393	0.045096	-0.003300	0.998977	3.787950	
265	5.28000	34.853214	-13.865050	-24.840149	-0.003507	-0.001931	0.999992	3.729097	-34.833252	-15.178127	-23.580343	0.044912	-0.002839	0.998987	3.787886	
266	5.30000	34.853203	-13.854225	-24.851431	-0.004732	-0.001263	0.999988	3.731554	-34.839344	-15.173997	-23.581038	0.044863	-0.002476	0.998990	3.786207	
267	5.32000	34.843330	-13.863242	-24.820744	-0.005388	-0.001807	0.999984	3.728534	-34.845875	-15.169813	-23.581667	0.044678	-0.002165	0.998999	3.782398	
268	5.34000	34.833435	-13.866961	-24.790680	-0.006060	-0.001466	0.999981	3.722558	-34.852859	-15.162990	-23.582174	0.044349	-0.001341	0.999015	3.783608	
269	5.36000	34.823902	-13.872905	-24.759953	-0.006597	-0.001530	0.999977	3.721538	-34.857582	-15.158723	-23.583036	0.044455	-0.001128	0.999011	3.780873	
270	5.38000	34.813786	-13.878963	-24.729658	-0.007259	-0.001667	0.999972	3.714134	-34.864899	-15.153473	-23.583487	0.043911	-0.000668	0.999035	3.785221	
271	5.40000	34.804749	-13.888327	-24.699280	-0.007639	-0.002447	0.999968	3.701223	-34.870152	-15.149700	-23.583704	0.043670	-0.000453	0.999046	3.785120	
272	5.42000	34.794407	-13.899013	-24.674019	-0.007864	-0.002725	0.999965	3.694419	-34.875172	-15.144515	-23.584297	0.043335	0.000069	0.999061	3.781784	
273	5.44000	34.814453	-13.859279	-24.753849	-0.007235	-0.000890	0.999973	3.701526	-34.878292	-15.139880	-23.585423	0.043321	0.000495	0.999061	3.783027	
274	5.46000	34.779129	-13.904035	-24.642406	-0.008898	-0.002846	0.999956	3.688635	-34.881035	-15.135958	-23.586443	0.043278	0.000890	0.999063	3.782789	
275	5.48000	34.768978	-13.916883	-24.617357	-0.008951	-0.003108	0.999955	3.678255	-34.884354	-15.132883	-23.587225	0.043011	0.001220	0.999074	3.788693	
276	5.50000	34.767746	-13.913573	-24.621170	-0.008533	-0.002138	0.999961	3.683739	-34.886673	-15.130490	-23.587803	0.042859	0.001493	0.999080	3.794104	
277	5.52000	34.765881	-13.908694	-24.625664	-0.008301	-0.000913	0.999965	3.680393	-34.888786	-15.128634	-23.588249	0.042702	0.001697	0.999086	3.795507	
278	5.54000	34.789845	-13.836461	-24.755365	-0.007701	0.005057	0.999958	3.711672	-34.889172	-15.129318	-23.589109	0.042845	0.001353	0.999081	3.788992	
279	5.56000	34.789955	-13.829790	-24.769312	-0.007328	0.006440	0.999952	3.712640	-34.891850	-15.128246	-23.589905	0.042422	0.001432	0.999099	3.794457	
280	5.58000	34.792171	-13.823640	-24.783823	-0.006797	0.007336	0.999950	3.715318	-34.892735	-15.125993	-23.591080	0.042297	0.001688	0.999104	3.798923	
281	5.60000	34.794212	-13.815160	-24.799488	-0.006379	0.008476	0.999944	3.713974	-34.892731	-15.124106	-23.592665	0.042275	0.001783	0.999104	3.792449	
282	5.62000	34.796906	-13.801293	-24.813530	-0.006125	0.010140	0.999930	3.723194	-34.893536	-15.122132	-23.594095	0.042000	0.001832	0.999116	3.797137	
283	5.64000	34.797829	-13.796199	-24.819420	-0.005308	0.011592	0.999919	3.726679	-34.891987	-15.119416	-23.595394	0.042150	0.002022	0.999109	3.792526	
284	5.66000	34.800407	-13.784706	-24.838917	-0.005077	0.012976	0.999903	3.729644	-34.891964	-15.117895	-23.596626	0.041887	0.001943	0.999120	3.792713	
285	5.68000	34.805119	-13.773275	-24.857731	-0.004759	0.013807	0.999893	3.736713	-34.890568	-15.115221	-23.597952	0.041850	0.002051	0.999122	3.788862	
286	5.70000	34.809746	-13.760667	-24.879978	-0.004641	0.014618	0.999882	3.738148	-34.886517	-15.113710	-23.594498	0.042372	0.001878	0.999100	3.786715	
287	5.72000	34.811043	-13.761172	-24.879877	-0.004249	0.014291	0.999889	3.736270	-34.883518	-15.112812	-23.591059	0.042600	0.001567	0.999091	3.786911	
288	5.74000	34.701031	-14.026387	-24.365107	0.000006	-0.014773	0.999891	3.600906	-34.882252	-15.108157	-23.594435	0.042317	0.002003	0.999102	3.793355	
289	5.76000	34.797848	-13.796217	-24.804077	-0.003250	0.010912	0.999935	3.717932	-34.877121	-15.104203	-23.597038	0.042455	0.002062	0.999096	3.789390	
290	5.78000	35.565163	-14.289774	-24.998856	0.085077	-0.080935	0.993082	3.615683	-34.270336	-15.143949	-23.623472	0.087593	-0.003007	0.996152	3.598810	
291	5.80000	35.866005	-14.208071	-25.117012	0.103458	-0.056261	0.993041	3.353105	-33.578041	-15.166209	-23.651550	0.137580	-0.009410	0.990446	3.763520	
292	5.82000	35.885292	-13.970633	-25.192791	0.100600	-0.015118	0.994812	3.640084	-33.593098	-15.183020	-23.618704	0.137064	-0.010913	0.990502	3.758344	
293	5.84000	35.892467	-14.003255	-25.220133	0.100185	-0.024134	0.994676	3.537467	-33.595078	-15.159993	-23.650585	0.137959	-0.006692	0.990415	3.774356	
294	5.86000	35.893349	-13.919810	-25.229158	0.099382	-0.009217	0.995007	3.649773	-33.608971	-15.156119	-23.645525	0.137263	-0.005966	0.990517	3.768823	
295	5.88000	35.889336	-13.928184	-25.232985	0.099266	-0.011471	0.994995	3.627221	-33.625366	-15.156247	-23.637783	0.136108	-0.005839	0.990677	3.758248	
296	5.90000	35.888702	-13.923994	-25.245096	0.098679	-0.011484	0.995053	3.616857	-33.641979	-15.148517	-23.631620	0.135577	-0.004309	0.990757	3.769325	
297	5.92000	35.879276	-13.916124	-25.246548	0.098006	-0.011446	0.995120	3.611697	-33.772068	-14.931738	-24.036388	0.175991	0.021836	0.984150	3.901618	
