NO_OF_SAMPLES	11831
TOT_NO_OF_CHAN	14
FREQUENCY	50.000000
NO_OF_CALC_CHAN	0
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
FIRST_SAMPLE	1
DESCRIPTION	--
DATA_INCLUDED	Analog
CHANNEL_NAMES	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter
CHANNEL_GAIN	1	1	1	1	1	1	1	1	1	1	1	1	1	1
FP_LOCATION
FP_CAL
FP_GAIN
SAMPLE	TIME	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter	
157	3.12000	34.143051	-13.189978	-25.003428	-0.036147	0.035407	0.998719	3.592917	-35.382141	-14.284411	-24.212053	0.012490	0.034393	0.999330	3.673699	
158	3.14000	34.144608	-13.178043	-25.018192	-0.037117	0.036385	0.998648	3.592667	-35.393639	-14.278909	-24.211117	0.011607	0.034786	0.999327	3.670480	
159	3.16000	34.146111	-13.171091	-25.022993	-0.037959	0.037290	0.998583	3.601530	-35.409290	-14.269841	-24.210857	0.010262	0.035476	0.999318	3.671016	
160	3.18000	34.283180	-12.857893	-25.592007	-0.046045	0.061219	0.997062	3.744570	-35.411057	-14.268049	-24.207401	0.010309	0.035504	0.999316	3.670343	
161	3.20000	34.288555	-12.866040	-25.590343	-0.045418	0.059760	0.997179	3.749232	-35.408909	-14.266250	-24.203926	0.010793	0.035756	0.999302	3.669919	
162	3.22000	34.292545	-12.868397	-25.589161	-0.045072	0.059307	0.997222	3.744491	-35.405422	-14.265819	-24.200848	0.011471	0.035821	0.999292	3.670295	
163	3.24000	34.299522	-12.868952	-25.586090	-0.043955	0.059293	0.997272	3.735193	-35.400658	-14.265498	-24.197388	0.012381	0.035808	0.999282	3.669734	
164	3.26000	34.305996	-12.871298	-25.583408	-0.042830	0.059164	0.997329	3.734259	-35.397293	-14.266559	-24.195471	0.012868	0.035705	0.999279	3.671395	
165	3.28000	34.310249	-12.874837	-25.580963	-0.042142	0.058861	0.997376	3.740551	-35.390156	-14.264400	-24.190123	0.014392	0.035966	0.999249	3.672925	
166	3.30000	34.262558	-12.971351	-25.387917	-0.040986	0.052103	0.997800	3.699808	-35.382782	-14.260327	-24.184462	0.015257	0.036348	0.999223	3.674474	
167	3.32000	34.320099	-12.851828	-25.585844	-0.041104	0.060833	0.997301	3.743651	-35.318829	-14.164666	-24.176140	0.020851	0.043647	0.998829	3.680706	
168	3.34000	34.326889	-12.838118	-25.589029	-0.040448	0.061819	0.997267	3.743513	-35.334377	-14.188363	-24.177277	0.019710	0.041912	0.998927	3.681156	
169	3.36000	34.332355	-12.826633	-25.591509	-0.039923	0.062746	0.997231	3.742524	-35.332954	-14.186123	-24.176844	0.020138	0.042339	0.998900	3.686245	
170	3.38000	34.342964	-12.813588	-25.593962	-0.038698	0.063650	0.997222	3.739704	-35.333916	-14.188959	-24.176136	0.020339	0.042268	0.998899	3.686834	
171	3.40000	34.350571	-12.798175	-25.596737	-0.037915	0.065109	0.997158	3.738441	-35.332191	-14.186827	-24.174328	0.020798	0.042429	0.998883	3.686368	
172	3.42000	34.356991	-12.784734	-25.599802	-0.037190	0.066254	0.997110	3.736426	-35.327984	-14.177752	-24.173164	0.021482	0.043258	0.998833	3.687605	
173	3.44000	34.352470	-12.806784	-25.550936	-0.037371	0.064841	0.997196	3.724240	-35.326290	-14.170066	-24.174566	0.021529	0.043884	0.998805	3.684622	
174	3.46000	34.350300	-12.809567	-25.530136	-0.037544	0.064788	0.997193	3.713411	-35.325809	-14.161266	-24.176760	0.021574	0.044523	0.998775	3.675865	
175	3.48000	34.366550	-12.742116	-25.614594	-0.036539	0.069665	0.996901	3.732384	-35.326488	-14.152592	-24.180296	0.021419	0.045085	0.998754	3.673929	
176	3.50000	34.364304	-12.745341	-25.616739	-0.036509	0.069433	0.996918	3.719841	-35.330357	-14.149131	-24.185383	0.021085	0.045409	0.998746	3.666940	
177	3.52000	34.361336	-12.751702	-25.619667	-0.036562	0.068925	0.996952	3.704988	-35.335590	-14.158502	-24.189972	0.020925	0.044559	0.998788	3.660575	
178	3.54000	34.360256	-12.754789	-25.623417	-0.036313	0.068789	0.996970	3.695214	-35.341175	-14.164282	-24.195826	0.020547	0.044109	0.998815	3.654518	
179	3.56000	34.359653	-12.757937	-25.628233	-0.036040	0.068416	0.997006	3.680323	-35.344952	-14.169586	-24.202234	0.020244	0.043547	0.998846	3.641971	
180	3.58000	34.361187	-12.758223	-25.633982	-0.035495	0.068365	0.997029	3.672305	-35.347324	-14.172403	-24.210030	0.019945	0.043046	0.998874	3.633916	
181	3.60000	34.350876	-12.800037	-25.560474	-0.035942	0.065402	0.997212	3.642923	-35.346157	-14.171240	-24.218618	0.019826	0.042752	0.998889	3.628217	
182	3.62000	34.350365	-12.808174	-25.542154	-0.035540	0.065038	0.997250	3.629869	-35.344318	-14.168256	-24.228655	0.019592	0.042479	0.998905	3.621605	
183	3.64000	34.354347	-12.799441	-25.550341	-0.034866	0.065907	0.997216	3.626271	-35.338966	-14.159781	-24.240301	0.019688	0.042633	0.998897	3.616528	
184	3.66000	34.363953	-12.795794	-25.559334	-0.033389	0.066172	0.997249	3.621990	-35.314236	-14.143636	-24.258665	0.021019	0.042905	0.998858	3.610458	
185	3.68000	34.343845	-12.925127	-25.330526	-0.024134	0.055365	0.998174	3.554110	-35.294125	-14.134017	-24.268415	0.022324	0.042840	0.998833	3.606259	
186	3.70000	34.365829	-12.830460	-25.492384	-0.030319	0.063421	0.997526	3.595070	-35.288212	-14.132611	-24.270414	0.022796	0.043015	0.998814	3.607817	
187	3.72000	34.367565	-12.837855	-25.474890	-0.029768	0.062785	0.997583	3.585013	-35.286190	-14.132806	-24.271547	0.023029	0.043172	0.998802	3.603314	
188	3.74000	34.367352	-12.844537	-25.457151	-0.029539	0.062185	0.997627	3.574270	-35.279999	-14.127933	-24.277016	0.023449	0.043360	0.998784	3.597028	
189	3.76000	34.365540	-12.851768	-25.438833	-0.029553	0.061644	0.997661	3.568454	-35.273773	-14.122625	-24.283411	0.023743	0.043442	0.998774	3.593610	
190	3.78000	34.360840	-12.861291	-25.418917	-0.030065	0.060853	0.997694	3.558379	-35.269657	-14.116873	-24.289454	0.023740	0.043686	0.998763	3.590981	
191	3.80000	34.360168	-12.857451	-25.421993	-0.030231	0.060991	0.997680	3.563014	-35.266899	-14.111757	-24.294167	0.023689	0.044122	0.998745	3.591673	
192	3.82000	34.358646	-12.855567	-25.424303	-0.030596	0.060912	0.997674	3.561829	-35.265232	-14.109477	-24.294436	0.023692	0.044124	0.998745	3.594102	
193	3.84000	34.358013	-12.855748	-25.425827	-0.030901	0.060615	0.997683	3.559052	-35.263565	-14.108832	-24.297338	0.023634	0.044013	0.998751	3.598220	
194	3.86000	34.353302	-12.851018	-25.425549	-0.031860	0.060864	0.997637	3.558276	-35.267834	-14.106055	-24.298502	0.023299	0.044113	0.998755	3.592271	
195	3.88000	34.357807	-12.829630	-25.457909	-0.033614	0.062688	0.997467	3.568734	-35.274239	-14.102909	-24.299015	0.022725	0.044251	0.998762	3.592314	
196	3.90000	34.357674	-12.827547	-25.457327	-0.034035	0.062965	0.997435	3.572891	-35.276421	-14.101745	-24.297592	0.022609	0.044209	0.998766	3.592674	
197	3.92000	34.359978	-12.826176	-25.455687	-0.034040	0.063226	0.997419	3.581976	-35.275616	-14.100575	-24.297985	0.022738	0.044617	0.998745	3.599196	
198	3.94000	34.362873	-12.825934	-25.454624	-0.034121	0.063474	0.997400	3.590663	-35.273209	-14.100855	-24.294350	0.023166	0.044617	0.998736	3.604223	
199	3.96000	34.369106	-12.827560	-25.452477	-0.033644	0.063506	0.997414	3.598932	-35.268539	-14.101715	-24.289713	0.023934	0.044600	0.998718	3.607791	
200	3.98000	34.376034	-12.826590	-25.450935	-0.033093	0.064008	0.997401	3.608939	-35.262348	-14.103261	-24.284847	0.024847	0.044491	0.998701	3.610651	
201	4.00000	34.470306	-12.702868	-25.689547	-0.024828	0.072427	0.997065	3.729798	-35.254742	-14.105237	-24.279406	0.025952	0.044337	0.998679	3.611766	
202	4.02000	34.472458	-12.704602	-25.691456	-0.025526	0.071888	0.997086	3.730215	-35.248577	-14.107101	-24.273901	0.026737	0.044294	0.998661	3.614891	
203	4.04000	34.383366	-12.893118	-25.327457	-0.024485	0.060310	0.997879	3.604166	-35.246326	-14.106490	-24.271044	0.027119	0.044072	0.998660	3.610735	
204	4.06000	34.383289	-12.892077	-25.319242	-0.024206	0.060741	0.997860	3.622918	-35.238834	-14.105424	-24.262772	0.028032	0.044458	0.998618	3.627940	
205	4.08000	34.370945	-12.924023	-25.250748	-0.022593	0.056935	0.998122	3.605543	-35.231590	-14.100815	-24.254759	0.029079	0.045330	0.998549	3.641863	
206	4.10000	34.368439	-12.919187	-25.241016	-0.022395	0.058021	0.998064	3.611625	-35.226070	-14.091883	-24.248289	0.030108	0.046700	0.998455	3.652446	
207	4.12000	34.363380	-12.918572	-25.230202	-0.022445	0.058374	0.998042	3.610960	-35.224655	-14.086992	-24.246708	0.030509	0.047108	0.998424	3.653847	
208	4.14000	34.360203	-12.917686	-25.217600	-0.021850	0.058814	0.998030	3.614431	-35.226753	-14.079420	-24.245790	0.030289	0.047956	0.998390	3.657408	
209	4.16000	34.355740	-12.916408	-25.203926	-0.021352	0.059246	0.998015	3.615751	-35.228336	-14.070799	-24.245621	0.030235	0.048910	0.998345	3.665782	
210	4.18000	34.349075	-12.918908	-25.188213	-0.021006	0.059122	0.998030	3.608820	-35.230156	-14.060561	-24.245956	0.030189	0.050117	0.998287	3.675814	
211	4.20000	34.337399	-12.925202	-25.151764	-0.020858	0.059206	0.998028	3.603106	-35.234554	-14.039726	-24.248760	0.029757	0.051982	0.998205	3.682836	
212	4.22000	34.366692	-12.750874	-25.407400	-0.027321	0.072914	0.996964	3.649642	-35.252705	-13.996371	-24.265076	0.027143	0.055678	0.998080	3.687826	
213	4.24000	34.364967	-12.741664	-25.419962	-0.028282	0.073589	0.996888	3.661654	-35.253914	-13.992666	-24.265285	0.027235	0.056443	0.998034	3.689695	
214	4.26000	34.366615	-12.734638	-25.433765	-0.028541	0.074009	0.996849	3.659772	-35.246353	-14.006463	-24.256876	0.028500	0.055239	0.998066	3.695443	
215	4.28000	34.334000	-12.850192	-25.230127	-0.024066	0.065602	0.997556	3.624257	-35.251663	-14.001508	-24.258711	0.027880	0.055505	0.998069	3.695049	
216	4.30000	34.329338	-12.847611	-25.231422	-0.024601	0.065844	0.997527	3.627633	-35.261608	-13.992152	-24.266073	0.026556	0.056448	0.998052	3.697309	
217	4.32000	34.328594	-12.850599	-25.231121	-0.024491	0.065486	0.997553	3.627758	-35.261639	-13.999755	-24.261684	0.026636	0.055518	0.998102	3.701258	
218	4.34000	34.325455	-12.857023	-25.229486	-0.024938	0.064876	0.997582	3.625591	-35.264450	-14.003447	-24.261425	0.026411	0.055095	0.998132	3.703102	
219	4.36000	34.322128	-12.867530	-25.226652	-0.025431	0.063745	0.997642	3.620283	-35.267994	-14.009146	-24.260756	0.025990	0.054412	0.998180	3.701042	
220	4.38000	34.321163	-12.876297	-25.223825	-0.025526	0.062866	0.997696	3.621392	-35.269863	-14.017110	-24.259167	0.025820	0.053327	0.998243	3.693213	
221	4.40000	34.320606	-12.891242	-25.219997	-0.025591	0.061267	0.997793	3.617587	-35.270050	-14.028091	-24.256523	0.025998	0.052295	0.998293	3.690536	
222	4.42000	34.314262	-12.915665	-25.182432	-0.024815	0.059506	0.997919	3.607227	-35.271011	-14.036296	-24.253860	0.026029	0.051542	0.998332	3.685816	
223	4.44000	34.306839	-12.943551	-25.138844	-0.023825	0.057260	0.998075	3.593115	-35.271709	-14.041370	-24.251835	0.026063	0.051049	0.998356	3.683483	
224	4.46000	34.296898	-12.973566	-25.087437	-0.022767	0.054988	0.998227	3.579782	-35.272987	-14.043761	-24.252264	0.026029	0.050794	0.998370	3.673954	
225	4.48000	34.295509	-12.973581	-25.087994	-0.022828	0.054961	0.998228	3.571614	-35.272099	-14.042275	-24.253536	0.026399	0.051066	0.998346	3.665051	
226	4.50000	34.294769	-12.970472	-25.089008	-0.022650	0.055271	0.998214	3.561862	-35.274300	-14.041056	-24.254490	0.026145	0.050931	0.998360	3.659354	
227	4.52000	34.290226	-12.964500	-25.091112	-0.023179	0.055781	0.998174	3.556623	-35.275120	-14.036548	-24.256512	0.026333	0.051289	0.998337	3.651098	
228	4.54000	34.288036	-12.956820	-25.093950	-0.023196	0.056452	0.998136	3.556333	-35.277126	-14.032601	-24.259674	0.026119	0.051518	0.998330	3.643532	
229	4.56000	34.287354	-12.949071	-25.097786	-0.023010	0.057244	0.998095	3.555016	-35.276787	-14.030434	-24.262217	0.026132	0.051593	0.998326	3.634271	
230	4.58000	34.288986	-12.951352	-25.107283	-0.023175	0.056697	0.998122	3.556386	-35.272587	-14.034205	-24.264301	0.026215	0.051039	0.998353	3.631235	
231	4.60000	34.289444	-12.949844	-25.117245	-0.023343	0.056982	0.998102	3.558466	-35.268986	-14.038988	-24.265963	0.026342	0.050512	0.998376	3.632869	
232	4.62000	34.291149	-12.953614	-25.126858	-0.023375	0.056467	0.998131	3.561754	-35.264347	-14.047114	-24.266216	0.026568	0.049558	0.998418	3.632629	
233	4.64000	34.293758	-12.958152	-25.135633	-0.023336	0.056033	0.998156	3.568204	-35.260353	-14.057444	-24.265972	0.026678	0.048316	0.998476	3.634524	
234	4.66000	34.291351	-12.960258	-25.128456	-0.023219	0.055798	0.998172	3.570272	-35.255589	-14.067495	-24.264833	0.026869	0.047200	0.998524	3.639550	
235	4.68000	34.295418	-12.970215	-25.128988	-0.022609	0.054822	0.998240	3.580456	-35.251507	-14.076844	-24.263506	0.026925	0.046149	0.998572	3.642099	
236	4.70000	34.299938	-12.980108	-25.130638	-0.022045	0.053715	0.998313	3.588457	-35.244461	-14.084361	-24.262411	0.027555	0.045426	0.998588	3.643290	
237	4.72000	34.306362	-12.986958	-25.132618	-0.021063	0.053008	0.998372	3.596393	-35.238747	-14.089274	-24.262396	0.027800	0.044933	0.998603	3.646820	
238	4.74000	34.312302	-12.991518	-25.135128	-0.020231	0.052540	0.998414	3.600164	-35.232891	-14.094931	-24.261969	0.028103	0.044111	0.998631	3.651612	
239	4.76000	34.315510	-12.994637	-25.137531	-0.019798	0.051984	0.998452	3.609160	-35.228394	-14.095535	-24.263016	0.028387	0.043829	0.998636	3.658954	
240	4.78000	34.314590	-12.987474	-25.136446	-0.019538	0.052907	0.998408	3.610641	-35.228722	-14.089121	-24.265331	0.028402	0.044292	0.998615	3.660331	
241	4.80000	34.312981	-12.985514	-25.133492	-0.019530	0.052788	0.998415	3.611596	-35.229446	-14.081646	-24.268404	0.028173	0.044733	0.998602	3.661880	
242	4.82000	34.310638	-12.980361	-25.130316	-0.019553	0.053210	0.998392	3.614544	-35.228863	-14.073025	-24.272600	0.028262	0.045290	0.998574	3.662557	
243	4.84000	34.308151	-12.975054	-25.126530	-0.019451	0.053605	0.998373	3.613085	-35.228733	-14.063504	-24.277153	0.028242	0.045988	0.998543	3.666837	
244	4.86000	34.308716	-12.967489	-25.129597	-0.019197	0.054138	0.998349	3.612464	-35.228527	-14.055576	-24.281870	0.028225	0.046414	0.998523	3.664937	
245	4.88000	34.307030	-12.960453	-25.132479	-0.019381	0.054654	0.998317	3.616035	-35.227531	-14.047603	-24.286699	0.028354	0.046939	0.998495	3.673935	
246	4.90000	34.305309	-12.954956	-25.134367	-0.019572	0.054986	0.998295	3.617981	-35.228943	-14.040764	-24.291182	0.027949	0.047272	0.998491	3.682334	
247	4.92000	34.302330	-12.949558	-25.136496	-0.020063	0.055455	0.998260	3.624002	-35.229481	-14.034738	-24.295422	0.027721	0.047568	0.998483	3.689445	
248	4.94000	34.301552	-12.946972	-25.138439	-0.020119	0.055410	0.998261	3.622031	-35.227566	-14.027969	-24.299704	0.027934	0.048042	0.998455	3.689336	
249	4.96000	34.301285	-12.941556	-25.140564	-0.020100	0.055921	0.998233	3.622743	-35.226406	-14.022231	-24.303953	0.027908	0.048308	0.998443	3.692820	
250	4.98000	34.302113	-12.936527	-25.143167	-0.019909	0.056282	0.998216	3.625448	-35.225204	-14.015496	-24.308155	0.027903	0.048845	0.998417	3.701151	
251	5.00000	34.304451	-12.930239	-25.145966	-0.019386	0.056824	0.998196	3.625017	-35.223030	-14.009529	-24.312288	0.028080	0.049179	0.998395	3.699333	
252	5.02000	34.305664	-12.926379	-25.148928	-0.019105	0.056820	0.998202	3.624274	-35.222359	-14.002707	-24.316296	0.027969	0.049626	0.998376	3.707627	
253	5.04000	34.306515	-12.920408	-25.152405	-0.018915	0.057105	0.998189	3.625278	-35.221176	-13.994887	-24.320448	0.027830	0.050245	0.998349	3.710633	
254	5.06000	34.818623	-13.190610	-25.372797	0.038239	0.017867	0.999109	3.416740	-34.710384	-14.197246	-24.303572	0.058548	0.031600	0.997784	3.476867	
255	5.08000	35.258644	-13.591540	-25.537558	0.071726	-0.015999	0.997296	3.741751	-33.924774	-14.534357	-24.359653	0.113974	-0.005066	0.993471	3.691258	
256	5.10000	35.205326	-13.603851	-25.524282	0.068767	-0.012952	0.997549	3.624454	-33.952377	-14.551237	-24.357136	0.112336	-0.004312	0.993661	3.703901	
257	5.12000	35.178482	-13.589890	-25.508776	0.068177	-0.011087	0.997612	3.623082	-34.021515	-14.565012	-24.343441	0.108567	-0.002842	0.994085	3.701514	
258	5.14000	35.134686	-13.580001	-25.482367	0.065677	-0.009441	0.997796	3.620769	-34.125771	-14.546638	-24.345133	0.101586	-0.001128	0.994826	3.720708	
259	5.16000	35.039932	-13.533056	-25.439400	0.057009	-0.006116	0.998355	3.634120	-34.221920	-14.528118	-24.345402	0.093971	-0.000047	0.995575	3.731540	
260	5.18000	34.968582	-13.500678	-25.432142	0.048813	-0.003989	0.998800	3.619741	-34.343483	-14.522453	-24.279686	0.086456	0.001266	0.996255	3.751340	
261	5.20000	34.836636	-13.442448	-25.412479	0.036231	-0.000831	0.999343	3.642955	-34.538940	-14.452668	-24.343483	0.071417	0.008171	0.997413	3.735983	
262	5.22000	34.413143	-13.285033	-25.296780	0.005964	0.015206	0.999867	3.607935	-34.866879	-14.333668	-24.399439	0.044324	0.018102	0.998853	3.789690	
263	5.24000	34.335251	-12.906787	-25.787479	-0.011765	0.041274	0.999079	3.818160	-34.991936	-14.304378	-24.386745	0.038932	0.016599	0.999104	3.745419	
264	5.26000	34.205135	-12.906872	-25.771496	-0.024975	0.040901	0.998851	3.790826	-35.261368	-14.273096	-24.427839	0.015498	0.019538	0.999689	3.762426	
265	5.28000	33.937508	-12.839457	-25.767992	-0.050493	0.046730	0.997631	3.801255	-35.439289	-14.237544	-24.466309	0.000864	0.023072	0.999733	3.814420	
266	5.30000	33.601276	-12.907841	-25.543308	-0.075366	0.048776	0.995962	3.806882	-35.719891	-14.205784	-24.512407	-0.024435	0.027742	0.999316	3.849731	
267	5.32000	33.334934	-12.848528	-25.523407	-0.097228	0.053851	0.993804	3.817149	-36.008053	-14.207296	-24.525116	-0.057592	0.034111	0.997757	3.811728	
268	5.34000	33.522110	-12.978835	-25.416065	-0.074459	0.038945	0.996463	3.516821	-35.903522	-14.273998	-24.508198	-0.058297	0.025506	0.997973	3.769100	
269	5.36000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
270	5.38000	38.097351	-13.725158	-28.489256	0.174500	-0.063668	0.982597	2.477046	nan	nan	nan	nan	nan	nan	nan	
271	5.40000	38.759056	-14.690022	-28.004696	0.380592	-0.161532	0.910526	3.858590	-30.156979	-16.520336	-25.337149	0.390458	-0.290890	0.873456	3.160749	
272	5.42000	38.444862	-15.316891	-27.616413	0.316808	-0.208143	0.925370	3.581620	-29.990749	-15.928227	-25.178143	0.394464	-0.142742	0.907757	3.656509	
273	5.44000	38.537743	-14.812443	-27.819107	0.355377	-0.145148	0.923385	3.835100	-30.483130	-15.949750	-25.036604	0.368580	-0.147237	0.917862	3.815465	
274	5.46000	37.971298	-15.017942	-27.228254	0.291988	-0.160649	0.942834	3.541771	-30.920572	-15.859801	-24.920439	0.338060	-0.139064	0.930793	3.651729	
275	5.48000	37.472988	-14.934218	-26.478939	0.293426	-0.125730	0.947678	3.700030	-31.349483	-15.784277	-24.813084	0.306777	-0.128433	0.943076	3.755506	
276	5.50000	36.836555	-15.137445	-25.919012	0.200029	-0.150525	0.968158	3.456482	-31.746235	-15.707440	-24.707949	0.276143	-0.117511	0.953906	3.783711	
277	5.52000	37.191719	-13.620811	-28.400187	-0.020280	0.005391	0.999780	4.051964	-32.096214	-15.639045	-24.689642	0.249558	-0.112888	0.961757	3.824674	
278	5.54000	36.350819	-14.796618	-26.100481	0.216582	-0.106806	0.970404	3.578533	-32.465775	-15.595552	-24.615116	0.219769	-0.107158	0.969649	3.744742	
279	5.56000	nan	nan	nan	nan	nan	nan	nan	-32.744232	-15.551315	-24.592850	0.199809	-0.101618	0.974551	3.722394	
280	5.58000	36.982937	-15.615259	-25.430820	0.265805	-0.182335	0.946627	3.306736	-32.364285	-15.631847	-26.728256	0.432519	-0.155571	0.888102	3.656679	
281	5.60000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
282	5.62000	39.716217	-15.036991	-28.512163	0.459324	-0.164801	0.872847	3.891175	-28.869289	-15.587493	-26.681959	0.419190	-0.215119	0.882045	3.663679	
283	5.64000	40.251209	-15.080696	-28.718729	0.511225	-0.168733	0.842721	4.059072	-28.255453	-16.068357	-25.861078	0.531562	-0.156869	0.832366	3.642104	
284	5.66000	40.116367	-15.108539	-28.581495	0.488570	-0.171797	0.855444	3.905229	-28.272072	-15.577188	-26.695084	0.447487	-0.201443	0.871307	3.865148	
285	5.68000	39.909088	-15.054144	-28.372135	0.458108	-0.170388	0.872413	3.899577	-28.579033	-15.406035	-26.713591	0.414907	-0.202814	0.886972	3.775902	
286	5.70000	39.645985	-14.911736	-28.072641	0.429954	-0.146260	0.890925	3.957833	-29.071993	-15.834073	-25.470284	0.475062	-0.138359	0.869007	3.615390	
287	5.72000	39.426548	-14.851433	-27.853170	0.410134	-0.135741	0.901867	4.001040	-29.335686	-15.772358	-25.351486	0.457056	-0.131625	0.879645	3.620103	
288	5.74000	39.248043	-14.803399	-27.754536	0.391599	-0.134663	0.910229	3.729925	-29.586525	-15.724528	-25.285059	0.438908	-0.132304	0.888738	3.620837	
289	5.76000	39.067791	-14.914514	-27.477474	0.416297	-0.135669	0.899050	3.865914	-29.818506	-15.684134	-25.223412	0.418956	-0.123829	0.899524	3.584739	
290	5.78000	38.966171	-14.587749	-27.622000	0.371783	-0.118017	0.920787	4.038169	-29.961798	-15.481215	-25.182367	0.411666	-0.101113	0.905708	3.529190	
291	5.80000	38.297909	-12.944371	-27.959324	0.800451	0.288136	0.525600	3.654904	nan	nan	nan	nan	nan	nan	nan	
292	5.82000	38.526360	-11.653797	-26.498280	0.431202	0.222677	0.874345	2.867416	-29.719252	-11.339184	-25.732334	0.407665	0.230416	0.883582	3.278611	
293	5.84000	37.964153	-10.003703	-26.644537	0.342620	0.414230	0.843223	4.349783	-30.101122	-9.944061	-26.100002	0.377562	0.377836	0.845392	4.160830	
294	5.86000	38.308136	-10.264456	-26.676315	0.359226	0.270034	0.893330	3.577768	-30.303022	-10.274947	-25.757708	0.376357	0.327961	0.866486	3.829122	
295	5.88000	38.193932	-10.680559	-26.152834	0.358490	0.284478	0.889133	3.592668	-30.435490	-10.531781	-25.478355	0.372730	0.309582	0.874775	3.765531	
296	5.90000	38.478718	-10.548707	-26.546234	0.370235	0.209870	0.904920	3.421613	-30.516230	-10.715207	-25.322330	0.370053	0.292392	0.881798	3.754004	
297	5.92000	38.192772	-10.953651	-25.972212	0.332253	0.259473	0.906798	3.578885	-30.592302	-10.884582	-25.193512	0.367062	0.279736	0.887138	3.730730	
298	5.94000	38.263195	-11.262682	-25.805096	0.360249	0.245311	0.900024	3.510138	-30.647873	-11.039083	-25.084831	0.364827	0.268929	0.891391	3.726369	
299	5.96000	38.097298	-11.192302	-25.733965	0.331240	0.278398	0.901540	4.075397	-30.728870	-11.238817	-24.947596	0.359861	0.255964	0.897208	3.723728	
300	5.98000	38.303799	-11.486910	-25.768246	0.364076	0.217575	0.905599	3.440297	-30.775732	-11.402949	-24.849184	0.357496	0.245118	0.901174	3.725660	
301	6.00000	38.267593	-11.753791	-25.554163	0.365898	0.217646	0.904847	3.431275	-30.827202	-11.620639	-24.732361	0.353075	0.229250	0.907074	3.723281	
