GAZE_VECTOR_NAME	Gaze vector 1 (L)
NO_OF_SAMPLES	11379
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:30:41.659	1700433.25401940
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
1630	32.58000						
1631	32.60000						
1632	32.62000						
1633	32.64000						
1634	32.66000						
1635	32.68000						
1636	32.70000						
1637	32.72000						
1638	32.74000						
1639	32.76000						
1640	32.78000						
1641	32.80000						
1642	32.82000						
1643	32.84000						
1644	32.86000						
1645	32.88000						
1646	32.90000						
1647	32.92000						
1648	32.94000						
1649	32.96000						
1650	32.98000						
1651	33.00000						
1652	33.02000						
1653	33.04000						
1654	33.06000						
1655	33.08000						
1656	33.10000						
1657	33.12000						
1658	33.14000						
1659	33.16000						
1660	33.18000						
1661	33.20000						
1662	33.22000						
1663	33.24000						
1664	33.26000						
1665	33.28000						
1666	33.30000						
1667	33.32000						
1668	33.34000						
1669	33.36000						
1670	33.38000						
1671	33.40000						
1672	33.42000						
1673	33.44000						
1674	33.46000						
1675	33.48000						
1676	33.50000						
1677	33.52000						
1678	33.54000						
1679	33.56000						
1680	33.58000						
1681	33.60000						
1682	33.62000						
1683	33.64000						
1684	33.66000						
1685	33.68000						
1686	33.70000						
1687	33.72000						
1688	33.74000						
1689	33.76000						
1690	33.78000						
1691	33.80000						
1692	33.82000						
1693	33.84000						
1694	33.86000						
1695	33.88000						
1696	33.90000						
1697	33.92000						
1698	33.94000						
1699	33.96000						
1700	33.98000						
1701	34.00000						
1702	34.02000						
1703	34.04000						
1704	34.06000						
1705	34.08000						
1706	34.10000						
1707	34.12000						
1708	34.14000						
1709	34.16000						
1710	34.18000						
1711	34.20000						
1712	34.22000						
1713	34.24000						
1714	34.26000						
1715	34.28000						
1716	34.30000						
1717	34.32000						
1718	34.34000						
1719	34.36000						
1720	34.38000						
1721	34.40000						
1722	34.42000						
1723	34.44000						
1724	34.46000						
1725	34.48000						
1726	34.50000						
1727	34.52000						
1728	34.54000						
1729	34.56000						
1730	34.58000						
1731	34.60000						
1732	34.62000						
1733	34.64000						
1734	34.66000						
1735	34.68000						
1736	34.70000						
1737	34.72000						
1738	34.74000						
1739	34.76000						
1740	34.78000						
1741	34.80000						
1742	34.82000						
1743	34.84000						
1744	34.86000						
1745	34.88000						
1746	34.90000						
1747	34.92000						
1748	34.94000						
1749	34.96000						
1750	34.98000						
1751	35.00000						
1752	35.02000						
1753	35.04000						
1754	35.06000						
1755	35.08000						
1756	35.10000						
1757	35.12000						
1758	35.14000						
1759	35.16000						
1760	35.18000						
1761	35.20000						
1762	35.22000						
1763	35.24000						
1764	35.26000						
1765	35.28000						
1766	35.30000						
1767	35.32000						
1768	35.34000						
1769	35.36000						
1770	35.38000						
1771	35.40000						
1772	35.42000						
1773	35.44000						
1774	35.46000						
1775	35.48000						
1776	35.50000						
1777	35.52000						
1778	35.54000						
1779	35.56000						
1780	35.58000						
1781	35.60000						
1782	35.62000						
1783	35.64000						
1784	35.66000						
1785	35.68000						
1786	35.70000						
1787	35.72000						
1788	35.74000						
1789	35.76000						
1790	35.78000						
1791	35.80000						
1792	35.82000						
1793	35.84000						
1794	35.86000						
1795	35.88000						
1796	35.90000						
1797	35.92000						
1798	35.94000						
1799	35.96000						
1800	35.98000						
1801	36.00000						
1802	36.02000						
1803	36.04000						
1804	36.06000						
1805	36.08000						
1806	36.10000						
1807	36.12000						
1808	36.14000						
1809	36.16000						
1810	36.18000						
1811	36.20000						
1812	36.22000						
1813	36.24000						
1814	36.26000						
1815	36.28000						
1816	36.30000						
1817	36.32000						
1818	36.34000						
1819	36.36000						
1820	36.38000						
1821	36.40000						
1822	36.42000						
1823	36.44000						
1824	36.46000						
1825	36.48000						
1826	36.50000						
1827	36.52000						
1828	36.54000						
1829	36.56000						
1830	36.58000						
1831	36.60000						
1832	36.62000						
1833	36.64000						
1834	36.66000						
1835	36.68000						
1836	36.70000						
1837	36.72000						
1838	36.74000						
1839	36.76000						
1840	36.78000						
1841	36.80000						
1842	36.82000						
1843	36.84000						
1844	36.86000						
1845	36.88000						
1846	36.90000						
1847	36.92000						
1848	36.94000						
1849	36.96000						
1850	36.98000						
1851	37.00000						
1852	37.02000						
1853	37.04000						
1854	37.06000						
1855	37.08000						
1856	37.10000						
1857	37.12000						
1858	37.14000						
1859	37.16000						
1860	37.18000						
1861	37.20000						
1862	37.22000						
1863	37.24000						
1864	37.26000						
1865	37.28000						
1866	37.30000						
1867	37.32000						
1868	37.34000						
1869	37.36000						
1870	37.38000						
1871	37.40000						
1872	37.42000						
1873	37.44000						
1874	37.46000						
1875	37.48000						
1876	37.50000						
1877	37.52000						
1878	37.54000						
1879	37.56000						
1880	37.58000						
1881	37.60000						
1882	37.62000						
1883	37.64000						
1884	37.66000						
1885	37.68000						
1886	37.70000						
1887	37.72000						
1888	37.74000						
1889	37.76000						
1890	37.78000						
1891	37.80000						
1892	37.82000						
1893	37.84000						
1894	37.86000						
1895	37.88000						
1896	37.90000						
1897	37.92000						
1898	37.94000						
1899	37.96000						
1900	37.98000						
1901	38.00000						
1902	38.02000						
1903	38.04000						
1904	38.06000						
1905	38.08000						
1906	38.10000						
1907	38.12000						
1908	38.14000						
1909	38.16000						
1910	38.18000						
1911	38.20000						
1912	38.22000						
1913	38.24000						
1914	38.26000						
1915	38.28000						
1916	38.30000						
1917	38.32000						
1918	38.34000						
1919	38.36000						
1920	38.38000						
1921	38.40000						
1922	38.42000						
1923	38.44000						
1924	38.46000						
1925	38.48000						
1926	38.50000						
1927	38.52000						
1928	38.54000						
1929	38.56000						
1930	38.58000						
1931	38.60000						
1932	38.62000						
1933	38.64000						
1934	38.66000						
1935	38.68000						
1936	38.70000						
1937	38.72000						
1938	38.74000						
1939	38.76000						
1940	38.78000						
1941	38.80000						
1942	38.82000						
1943	38.84000						
1944	38.86000						
1945	38.88000						
1946	38.90000						
1947	38.92000						
1948	38.94000						
1949	38.96000						
1950	38.98000						
1951	39.00000						
1952	39.02000						
1953	39.04000						
1954	39.06000						
1955	39.08000						
1956	39.10000						
1957	39.12000						
1958	39.14000						
1959	39.16000						
1960	39.18000						
1961	39.20000						
1962	39.22000						
1963	39.24000						
1964	39.26000						
1965	39.28000						
1966	39.30000						
1967	39.32000						
1968	39.34000						
1969	39.36000						
1970	39.38000						
1971	39.40000						
1972	39.42000						
1973	39.44000						
1974	39.46000						
1975	39.48000						
1976	39.50000						
1977	39.52000						
1978	39.54000						
1979	39.56000						
1980	39.58000						
1981	39.60000						
1982	39.62000						
1983	39.64000						
1984	39.66000						
1985	39.68000						
1986	39.70000						
1987	39.72000						
1988	39.74000						
1989	39.76000						
1990	39.78000						
1991	39.80000						
1992	39.82000						
1993	39.84000						
1994	39.86000						
1995	39.88000						
1996	39.90000						
1997	39.92000						
1998	39.94000						
1999	39.96000						
2000	39.98000						
2001	40.00000						
2002	40.02000						
2003	40.04000						
2004	40.06000						
2005	40.08000						
2006	40.10000						
2007	40.12000						
2008	40.14000						
2009	40.16000						
2010	40.18000						
2011	40.20000						
2012	40.22000						
2013	40.24000						
2014	40.26000						
2015	40.28000						
2016	40.30000						
2017	40.32000						
2018	40.34000						
2019	40.36000						
2020	40.38000						
2021	40.40000						
2022	40.42000						
2023	40.44000						
2024	40.46000						
2025	40.48000						
2026	40.50000						
2027	40.52000						
2028	40.54000						
2029	40.56000						
2030	40.58000						
2031	40.60000						
2032	40.62000						
2033	40.64000						
2034	40.66000						
2035	40.68000						
2036	40.70000						
2037	40.72000						
2038	40.74000						
2039	40.76000						
2040	40.78000						
2041	40.80000						
2042	40.82000						
2043	40.84000						
2044	40.86000						
2045	40.88000						
2046	40.90000						
2047	40.92000						
2048	40.94000						
2049	40.96000						
2050	40.98000						
2051	41.00000						
2052	41.02000						
2053	41.04000						
2054	41.06000						
2055	41.08000						
2056	41.10000						
2057	41.12000						
2058	41.14000						
2059	41.16000						
2060	41.18000						
2061	41.20000						
2062	41.22000						
2063	41.24000						
2064	41.26000						
2065	41.28000						
2066	41.30000						
2067	41.32000						
2068	41.34000						
2069	41.36000						
2070	41.38000						
2071	41.40000						
2072	41.42000						
2073	41.44000						
2074	41.46000						
2075	41.48000						
2076	41.50000						
2077	41.52000						
2078	41.54000						
2079	41.56000						
2080	41.58000						
2081	41.60000						
2082	41.62000						
2083	41.64000						
2084	41.66000						
2085	41.68000						
2086	41.70000						
2087	41.72000						
2088	41.74000						
2089	41.76000						
2090	41.78000						
2091	41.80000						
2092	41.82000						
2093	41.84000						
2094	41.86000						
2095	41.88000						
2096	41.90000						
2097	41.92000						
2098	41.94000						
2099	41.96000						
2100	41.98000						
2101	42.00000						
2102	42.02000						
2103	42.04000						
2104	42.06000						
2105	42.08000						
2106	42.10000						
2107	42.12000						
2108	42.14000						
2109	42.16000						
2110	42.18000						
2111	42.20000						
2112	42.22000						
2113	42.24000						
2114	42.26000						
2115	42.28000						
2116	42.30000						
2117	42.32000						
2118	42.34000						
2119	42.36000						
2120	42.38000						
2121	42.40000						
2122	42.42000						
2123	42.44000						
2124	42.46000						
2125	42.48000						
2126	42.50000						
2127	42.52000						
2128	42.54000						
2129	42.56000						
2130	42.58000						
2131	42.60000						
2132	42.62000						
2133	42.64000						
2134	42.66000						
2135	42.68000						
2136	42.70000						
2137	42.72000						
2138	42.74000						
2139	42.76000						
2140	42.78000						
2141	42.80000						
2142	42.82000						
2143	42.84000						
2144	42.86000						
2145	42.88000						
2146	42.90000						
2147	42.92000						
2148	42.94000						
2149	42.96000						
2150	42.98000						
2151	43.00000						
2152	43.02000						
2153	43.04000						
2154	43.06000						
2155	43.08000						
2156	43.10000						
2157	43.12000						
2158	43.14000						
2159	43.16000						
2160	43.18000						
2161	43.20000						
2162	43.22000						
2163	43.24000						
2164	43.26000						
2165	43.28000						
2166	43.30000						
2167	43.32000						
2168	43.34000						
2169	43.36000						
2170	43.38000						
2171	43.40000						
2172	43.42000						
2173	43.44000						
2174	43.46000						
2175	43.48000						
2176	43.50000						
2177	43.52000						
2178	43.54000						
2179	43.56000						
2180	43.58000						
2181	43.60000						
2182	43.62000						
2183	43.64000						
2184	43.66000						
2185	43.68000						
2186	43.70000						
2187	43.72000						
2188	43.74000						
2189	43.76000						
2190	43.78000						
2191	43.80000						
2192	43.82000						
2193	43.84000						
2194	43.86000						
2195	43.88000						
2196	43.90000						
2197	43.92000						
2198	43.94000						
2199	43.96000						
2200	43.98000						
2201	44.00000						
2202	44.02000						
2203	44.04000						
2204	44.06000						
2205	44.08000						
2206	44.10000						
2207	44.12000						
2208	44.14000						
2209	44.16000						
2210	44.18000						
2211	44.20000						
2212	44.22000						
2213	44.24000						
2214	44.26000						
2215	44.28000						
2216	44.30000						
2217	44.32000						
2218	44.34000						
