GAZE_VECTOR_NAME	Gaze vector 1 (R)
NO_OF_SAMPLES	11831
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
357	7.12000	-201.69249	-88.35877	1746.07629	0.99620	0.08514	0.01828
358	7.14000	-202.25073	-89.05212	1745.85986	0.99704	0.07505	0.01695
359	7.16000	-202.64919	-89.39439	1745.39954	0.99866	0.04839	-0.01845
360	7.18000	-204.00142	-89.11943	1745.85901	0.99744	0.06779	-0.02272
361	7.20000	-204.83017	-88.31490	1746.38098	0.99783	0.06266	-0.02007
362	7.22000	-205.74649	-86.78449	1746.95703	0.99813	0.05934	-0.01467
363	7.24000	-206.78738	-85.05607	1748.13110	0.99751	0.06792	-0.01880
364	7.26000	-207.53920	-82.75509	1748.97607	0.99801	0.06006	-0.01906
365	7.28000	-208.31865	-79.81344	1750.06677	0.99754	0.06607	-0.02364
366	7.30000	-208.11874	-76.93123	1751.23755	0.99712	0.07287	-0.02112
367	7.32000	-207.96364	-73.39927	1752.17480	0.99686	0.07612	-0.02183
368	7.34000	-207.26210	-69.39703	1752.86829	0.99679	0.07854	-0.01538
369	7.36000	-207.45648	-64.93951	1753.72546	0.99484	0.09765	-0.02749
370	7.38000	-206.77919	-60.65843	1754.38062	0.99466	0.10006	-0.02530
371	7.40000	-206.00412	-56.23665	1754.98132	0.99430	0.10278	-0.02846
372	7.42000	-205.10866	-51.82211	1755.56519	0.99454	0.10062	-0.02777
373	7.44000	-204.22377	-47.23930	1756.04382	0.99450	0.10063	-0.02903
374	7.46000	-203.33601	-42.71577	1756.51294	0.99426	0.10143	-0.03404
375	7.48000	-202.35834	-38.17804	1756.62061	0.99463	0.09717	-0.03552
376	7.50000	-201.44835	-33.88469	1756.60706	0.99506	0.09353	-0.03327
377	7.52000	-200.73346	-30.00340	1757.05859	0.99449	0.09507	-0.04424
378	7.54000						
379	7.56000	-199.11995	-23.10475	1756.07361	0.98767	0.09077	-0.12751
380	7.58000	-198.86481	-20.44230	1755.26367	0.94729	0.10906	-0.30126
381	7.60000						
382	7.62000						
383	7.64000	-198.77702	-17.25008	1755.59802	0.97345	0.07357	-0.21677
384	7.66000	-199.49840	-17.03613	1756.09058	0.98882	0.07998	-0.12586
385	7.68000	-199.93100	-17.65442	1756.12646	0.99296	0.08595	-0.08150
386	7.70000	-200.34727	-18.56497	1756.12585	0.99458	0.08931	-0.05318
387	7.72000	-200.99757	-19.83745	1756.11816	0.99551	0.08507	-0.04148
388	7.74000	-202.67180	-22.06780	1756.76538	0.99637	0.07165	-0.04601
389	7.76000	-203.72353	-23.88536	1756.58337	0.99617	0.07199	-0.04954
390	7.78000	-204.46872	-25.84704	1756.31665	0.99626	0.07098	-0.04934
391	7.80000	-205.54532	-27.61339	1755.40540	0.99664	0.06504	-0.04974
392	7.82000	-203.43774	-29.67634	1754.54651	0.99815	0.05944	-0.01280
393	7.84000	-205.19022	-31.31184	1754.15588	0.99674	0.07513	-0.02955
394	7.86000	-205.81000	-33.46833	1753.75696	0.99672	0.07706	-0.02486
395	7.88000	-206.48999	-35.34008	1753.41199	0.99665	0.07876	-0.02192
396	7.90000	-207.71970	-37.07893	1753.24756	0.99661	0.07642	-0.03032
397	7.92000	-207.97165	-39.43816	1752.27417	0.99649	0.08163	-0.01878
398	7.94000	-208.87776	-41.01681	1752.48828	0.99591	0.08536	-0.02953
399	7.96000	-210.58614	-43.35870	1752.99548	0.99534	0.08294	-0.04926
400	7.98000	-209.37047	-44.11260	1750.95276	0.99628	0.08465	-0.01632
401	8.00000	-209.91145	-45.90530	1750.87280	0.99638	0.08334	-0.01665
402	8.02000	-209.94931	-47.65142	1750.72986	0.99642	0.08357	-0.01271
403	8.04000	-210.40681	-49.67357	1750.90649	0.99658	0.08151	-0.01324
404	8.06000	-210.60701	-51.19456	1751.01978	0.99674	0.07960	-0.01316
405	8.08000	-210.72342	-52.59976	1751.07117	0.99689	0.07786	-0.01209
406	8.10000	-210.79962	-53.53630	1751.16125	0.99678	0.07898	-0.01391
407	8.12000	-210.68558	-54.58518	1751.02063	0.99677	0.07917	-0.01325
408	8.14000	-210.55168	-55.58606	1750.94312	0.99662	0.08107	-0.01355
409	8.16000	-210.47920	-56.64783	1750.95874	0.99647	0.08199	-0.01816
410	8.18000	-210.30782	-57.85944	1750.96667	0.99612	0.08530	-0.02174
411	8.20000	-210.17554	-59.14512	1751.03027	0.99560	0.09058	-0.02402
412	8.22000	-210.06784	-60.48056	1751.00183	0.99553	0.09087	-0.02581
413	8.24000	-209.70027	-61.90199	1750.56494	0.99536	0.09235	-0.02698
414	8.26000	-209.42886	-63.11134	1750.08350	0.99506	0.09562	-0.02665
415	8.28000	-209.40207	-64.75031	1749.86011	0.99489	0.09694	-0.02818
416	8.30000	-209.28105	-66.37186	1749.60767	0.99494	0.09664	-0.02756
417	8.32000	-208.11621	-68.32436	1749.64539	0.99401	0.10705	-0.02205
418	8.34000	-208.39462	-69.83952	1749.49304	0.99446	0.10291	-0.02154
419	8.36000	-209.70560	-70.97509	1749.12292	0.99571	0.09040	-0.01981
420	8.38000	-209.79053	-72.14138	1749.13599	0.99606	0.08697	-0.01712
421	8.40000	-210.00639	-73.27995	1749.06592	0.99630	0.08488	-0.01377
422	8.42000	-210.17896	-74.23426	1748.96497	0.99641	0.08380	-0.01237
423	8.44000	-210.23114	-74.97506	1748.77966	0.99622	0.08573	-0.01392
424	8.46000	-210.83264	-75.56395	1748.63464	0.99631	0.08381	-0.01863
425	8.48000	-210.31946	-76.03407	1747.73950	0.99625	0.08588	-0.01076
426	8.50000	-210.80351	-76.33646	1747.45239	0.99630	0.08379	-0.01933
427	8.52000	-210.56293	-76.58384	1747.12720	0.99636	0.08285	-0.01983
428	8.54000	-210.68414	-77.51709	1747.32288	0.99951	0.00900	-0.02995
429	8.56000	-210.57629	-77.49161	1746.68176	0.99956	0.01141	-0.02748
430	8.58000	-208.59465	-77.82806	1745.45007	0.99978	0.02071	-0.00138
431	8.60000	-208.23007	-77.02618	1744.76978	0.99983	0.01704	0.00648
432	8.62000	-205.88841	-76.14668	1743.42383	0.99905	0.02186	0.03777
433	8.64000	-206.85747	-75.98595	1743.53503	0.99939	0.01914	0.02909
434	8.66000	-195.14284	-73.49899	1741.36536	0.98652	0.05771	0.15310
435	8.68000	-194.31918	-72.99567	1742.10010	0.98500	0.06470	0.15995
436	8.70000	-211.77650	-75.50555	1746.60791	0.99970	0.00931	-0.02286
437	8.72000	-212.55511	-74.83128	1747.35120	0.99951	0.01298	-0.02853
438	8.74000	-212.74625	-73.74528	1747.58423	0.99942	0.02013	-0.02761
439	8.76000	-212.87421	-72.71952	1747.08521	0.99971	0.01954	-0.01423
440	8.78000	-213.14102	-71.76180	1747.34509	0.99968	0.02158	-0.01299
441	8.80000	-213.40274	-70.75365	1747.52881	0.99962	0.02424	-0.01304
442	8.82000	-213.71312	-69.73196	1747.66443	0.99963	0.02356	-0.01327
443	8.84000	-213.97276	-68.78021	1747.77576	0.99962	0.02356	-0.01447
444	8.86000	-214.19049	-67.84550	1747.90198	0.99955	0.02589	-0.01505
445	8.88000	-214.41829	-66.98939	1747.99097	0.99960	0.02321	-0.01609
446	8.90000	-214.59097	-66.03196	1748.42322	0.99951	0.02412	-0.02004
447	8.92000	-214.62405	-65.34547	1748.72278	0.99946	0.02522	-0.02118
448	8.94000	-214.70201	-64.66189	1748.77271	0.99954	0.02431	-0.01833
449	8.96000	-214.95532	-64.14381	1749.13318	0.99947	0.02467	-0.02129
450	8.98000	-214.89996	-63.57116	1749.19080	0.99962	0.02075	-0.01833
451	9.00000	-214.62155	-61.67430	1748.75220	0.99944	0.02991	-0.01509
452	9.02000	-215.44377	-61.68359	1749.18848	0.99951	0.02380	-0.02013
453	9.04000	-215.77547	-61.24453	1749.34631	0.99950	0.02193	-0.02278
454	9.06000	-215.59853	-60.45913	1749.26257	0.99954	0.02243	-0.02044
455	9.08000	-215.85718	-60.17724	1749.63281	0.99934	0.02346	-0.02763
456	9.10000	-215.84235	-59.61881	1749.57837	0.99925	0.02441	-0.03008
457	9.12000	-215.75172	-59.10032	1749.53003	0.99924	0.02494	-0.03005
458	9.14000	-215.54552	-58.36559	1749.18701	0.99926	0.02539	-0.02889
459	9.16000	-215.62773	-58.03933	1749.30591	0.99905	0.02696	-0.03426
460	9.18000	-215.53230	-57.66895	1749.21143	0.99893	0.02794	-0.03689
461	9.20000	-215.30132	-57.07441	1748.87036	0.99902	0.02847	-0.03388
462	9.22000	-214.45053	-56.70251	1748.58313	0.99962	0.01895	-0.01987
463	9.24000	-215.45952	-56.31569	1748.58728	0.99901	0.02866	-0.03390
464	9.26000	-215.30135	-56.08511	1748.39734	0.99909	0.02921	-0.03110
465	9.28000	-215.36189	-55.96840	1748.25610	0.99913	0.02836	-0.03070
466	9.30000	-215.86491	-56.19460	1748.48621	0.99906	0.02585	-0.03475
467	9.32000	-215.30525	-56.58835	1749.01489	0.99874	0.03319	-0.03755
468	9.34000	-215.42203	-56.76495	1748.79456	0.99898	0.02959	-0.03415
469	9.36000	-215.81287	-56.99340	1748.90027	0.99913	0.02462	-0.03365
470	9.38000	-215.92418	-57.15773	1748.81555	0.99918	0.02490	-0.03198
471	9.40000	-216.30321	-57.37635	1748.90967	0.99919	0.02273	-0.03324
472	9.42000	-216.41144	-57.34870	1748.76550	0.99924	0.02329	-0.03126
473	9.44000	-216.58136	-57.53519	1748.78271	0.99926	0.02303	-0.03074
474	9.46000	-217.46307	-57.33441	1748.37524	0.99948	0.01539	-0.02823
475	9.48000	-218.10881	-57.53157	1748.48157	0.99946	0.01121	-0.03092
476	9.50000	-218.13707	-57.83969	1748.27576	0.99950	0.01128	-0.02942
477	9.52000	-218.16870	-58.11518	1748.36389	0.99943	0.01269	-0.03122
478	9.54000	-218.59232	-58.33336	1748.38269	0.99938	0.01398	-0.03225
479	9.56000	-218.88019	-58.56617	1748.43823	0.99930	0.01434	-0.03465
480	9.58000	-219.44316	-58.75910	1748.43994	0.99908	0.01504	-0.04016
481	9.60000	-218.01321	-59.25616	1748.54578	0.99914	0.02716	-0.03142
482	9.62000	-218.18094	-59.44630	1748.55603	0.99917	0.02684	-0.03056
483	9.64000	-219.98112	-59.33464	1748.50806	0.99908	0.01773	-0.03904
484	9.66000	-218.53426	-59.78862	1748.61218	0.99909	0.03018	-0.03022
485	9.68000	-218.74789	-60.00062	1748.75879	0.99902	0.03156	-0.03094
486	9.70000	-218.85268	-60.15774	1748.75195	0.99897	0.03326	-0.03073
487	9.72000	-219.26941	-59.89639	1748.40735	0.99917	0.02977	-0.02770
488	9.74000	-220.44460	-59.79455	1748.15698	0.99920	0.02225	-0.03324
489	9.76000	-220.33151	-60.70780	1748.19299	0.99885	-0.01305	-0.04617
490	9.78000	-220.11742	-61.10661	1747.65271	0.99482	-0.07245	-0.07136
491	9.80000	-219.90761	-61.22166	1747.45154	0.99472	-0.07191	-0.07327
492	9.82000	-220.14832	-61.55353	1747.58838	0.99443	-0.07391	-0.07510
493	9.84000	-220.22351	-61.63087	1747.61377	0.99428	-0.07491	-0.07613
494	9.86000	-219.48781	-62.31284	1747.86218	0.99467	-0.06449	-0.08041
495	9.88000	-219.32011	-62.62820	1747.62512	0.99478	-0.06291	-0.08040
496	9.90000	-219.93416	-63.10986	1747.77710	0.99421	-0.04916	-0.09551
497	9.92000	-221.00755	-63.05794	1747.08899	0.99351	-0.07582	-0.08477
498	9.94000	-221.10452	-63.61953	1746.81067	0.99424	-0.07534	-0.07621
499	9.96000	-221.26180	-64.42845	1746.36279	0.99422	-0.07529	-0.07648
500	9.98000	-221.09468	-66.33459	1745.75452	0.98682	-0.12952	-0.09702
501	10.00000	-222.45433	-69.66988	1744.80591	0.95759	-0.26125	-0.12155
502	10.02000	-223.85864	-72.99852	1743.30750	0.90258	-0.37207	-0.21659
503	10.04000	-225.44261	-76.96787	1742.09399	0.78406	-0.54891	-0.28974
504	10.06000	-226.40547	-80.04342	1740.64514	0.73584	-0.60504	-0.30408
505	10.08000	-227.80724	-83.50701	1739.32300	0.68106	-0.66355	-0.30961
506	10.10000						
507	10.12000	-229.43350	-91.49134	1735.79590	0.52589	-0.78875	-0.31830
508	10.14000	-231.36964	-95.53579	1734.26770	0.45851	-0.82949	-0.31892
509	10.16000	-233.12231	-99.27670	1731.95044	0.38369	-0.86009	-0.33619
510	10.18000	-233.51643	-103.56279	1729.35229	0.29868	-0.88357	-0.36069
511	10.20000	-235.23303	-107.71516	1726.76965	0.22908	-0.90758	-0.35188
512	10.22000	-236.83092	-112.06163	1723.99072	0.17715	-0.91621	-0.35942
513	10.24000	-240.05876	-114.59204	1722.58386	0.21851	-0.89772	-0.38257
514	10.26000	-240.57587	-118.63667	1718.97742	0.20391	-0.89982	-0.38567
515	10.28000	-241.36755	-121.86479	1715.77026	0.23250	-0.88818	-0.39634
516	10.30000	-242.64114	-124.47028	1711.56519	0.15377	-0.89536	-0.41796
517	10.32000						
518	10.34000	-244.55986	-127.38116	1701.02161	0.08613	-0.71405	-0.69478
519	10.36000	-244.94710	-129.04572	1696.29114	0.08132	-0.66888	-0.73891
520	10.38000	-246.37135	-130.43375	1693.11621	0.22903	-0.62509	-0.74620
521	10.40000	-245.28703	-132.70459	1688.34009	0.11712	-0.68214	-0.72179
522	10.42000	-245.54932	-134.03040	1685.18933	0.12334	-0.67070	-0.73140
523	10.44000	-245.70813	-135.23192	1682.42310	0.13523	-0.68077	-0.71991
524	10.46000	-246.42195	-135.40173	1681.67053	0.32921	-0.63466	-0.69916
525	10.48000	-244.09744	-136.81523	1678.56604	0.29266	-0.67861	-0.67367
526	10.50000	-244.36688	-137.25766	1677.41675	0.30971	-0.68374	-0.66074
527	10.52000	-244.67368	-137.80470	1675.92810	0.31812	-0.68104	-0.65953
528	10.54000	-244.89499	-138.00343	1674.99353	0.32249	-0.68199	-0.65642
529	10.56000	-245.29871	-138.44475	1673.97302	0.32922	-0.68834	-0.64637
530	10.58000	-245.82388	-138.83540	1673.52161	0.33438	-0.68847	-0.64359
531	10.60000	-246.51869	-139.04884	1673.39270	0.33724	-0.68919	-0.64132
532	10.62000	-248.10616	-139.33218	1674.25891	0.33397	-0.68080	-0.65190
533	10.64000	-248.37906	-139.44586	1673.70862	0.33386	-0.69117	-0.64095
534	10.66000	-249.49646	-139.52512	1674.25818	0.31669	-0.70627	-0.63316
535	10.68000	-250.46977	-140.14365	1674.12805	0.31851	-0.71522	-0.62211
536	10.70000	-251.55174	-139.89435	1675.01245	0.31552	-0.70989	-0.62968
537	10.72000	-252.22081	-140.64987	1674.77979	0.31651	-0.72232	-0.61487
538	10.74000	-253.72299	-139.71703	1676.18604	0.31859	-0.70866	-0.62952
539	10.76000	-255.02318	-139.30225	1677.13940	0.32032	-0.70975	-0.62742
540	10.78000	-256.48621	-139.75874	1677.82935	0.32246	-0.70922	-0.62692
541	10.80000	-256.68115	-139.03529	1678.10767	0.32392	-0.71240	-0.62255
542	10.82000	-257.31467	-138.87750	1678.65747	0.32190	-0.71364	-0.62217
543	10.84000	-257.75092	-138.87120	1679.04236	0.31803	-0.71505	-0.62254
544	10.86000	-257.84268	-138.90242	1679.20459	0.32020	-0.72143	-0.61402
545	10.88000	-258.56671	-138.27579	1679.97974	0.31664	-0.72012	-0.61738
546	10.90000	-258.35864	-137.94183	1680.01770	0.32017	-0.71818	-0.61782
547	10.92000	-259.03979	-137.56421	1680.43347	0.31284	-0.73782	-0.59813
548	10.94000	-258.95471	-136.82689	1682.65808	0.43947	-0.68400	-0.58225
549	10.96000	-259.01459	-136.13472	1683.33862	0.45485	-0.67890	-0.57637
550	10.98000	-258.34433	-135.25391	1684.16052	0.46200	-0.67884	-0.57073
551	11.00000	-257.40527	-133.55255	1685.36243	0.47054	-0.67113	-0.57287
552	11.02000	-256.38995	-132.25211	1686.69238	0.46879	-0.66949	-0.57621
553	11.04000	-252.90971	-131.38318	1686.15173	0.25476	-0.76148	-0.59602
554	11.06000	-252.46155	-130.06024	1688.77136	0.33831	-0.71363	-0.61342
555	11.08000	-250.03033	-127.73872	1690.66724	0.34332	-0.69565	-0.63103
556	11.10000	-248.78423	-125.43572	1693.07568	0.39708	-0.62257	-0.67434
557	11.12000	-244.25400	-122.92163	1694.63135	0.36795	-0.64268	-0.67200
558	11.14000	-239.45311	-119.86793	1697.62537	0.57701	-0.59116	-0.56356
559	11.16000						
560	11.18000						
561	11.20000	-221.02350	-106.20231	1706.51453	0.81012	-0.27077	-0.51999
562	11.22000	-216.69875	-101.31017	1710.23474	0.82036	-0.34451	-0.45643
563	11.24000	-210.94263	-96.27013	1714.01758	0.91648	-0.36354	-0.16704
564	11.26000	-205.78465	-90.37457	1716.69617	0.95790	-0.28051	-0.06118
565	11.28000	-202.91614	-83.96281	1720.95947	0.99556	-0.09206	-0.01967
566	11.30000	-197.97673	-78.65260	1722.73621	0.99338	-0.11448	-0.00977
567	11.32000	-194.41389	-73.98248	1724.77417	0.99592	-0.09019	-0.00213
568	11.34000	-191.11612	-68.14915	1726.94275	0.99722	-0.07261	-0.01697
569	11.36000	-188.68269	-63.01204	1729.07385	0.99610	-0.07587	-0.04510
570	11.38000	-186.42838	-58.67067	1731.00122	0.99556	-0.08941	-0.02949
571	11.40000	-183.10054	-54.22201	1731.99646	0.99514	-0.09541	-0.02419
572	11.42000	-180.91585	-49.62023	1733.45691	0.99389	-0.10404	-0.03677
573	11.44000	-179.75743	-45.02074	1734.49390	0.99531	-0.09127	-0.03193
574	11.46000	-178.26245	-40.83852	1735.46777	0.99551	-0.09140	-0.02471
575	11.48000	-177.48079	-37.42101	1736.17151	0.98293	-0.18349	0.01350
576	11.50000	-176.30928	-33.61812	1736.47632	0.96845	-0.24863	-0.01696
577	11.52000	-175.54791	-30.15455	1736.92212	0.79662	-0.59627	0.09927
578	11.54000						
579	11.56000	-175.65533	-27.48213	1739.24048	0.99655	-0.06342	-0.05358
580	11.58000	-175.41081	-26.50579	1740.25854	0.99983	-0.01791	-0.00390
581	11.60000	-175.44855	-26.42657	1740.83081	0.99326	-0.11343	-0.02386
582	11.62000						
583	11.64000	-175.09555	-27.88068	1741.11169	0.99058	-0.13662	0.00952
584	11.66000	-174.90945	-29.61835	1740.85327	0.98949	-0.14459	-0.00232
585	11.68000	-174.62738	-31.94331	1740.46960	0.98892	-0.14831	-0.00611
586	11.70000	-174.58073	-34.89967	1740.09045	0.98823	-0.15095	-0.02475
587	11.72000	-174.72731	-37.84719	1740.14990	0.99752	-0.06776	-0.01916
588	11.74000	-174.97855	-40.43159	1739.55127	0.99946	-0.01712	-0.02797
589	11.76000	-174.94295	-43.73029	1739.01843	0.99929	0.01171	-0.03568
590	11.78000	-175.47177	-46.91343	1738.75085	0.99906	0.01613	-0.04020
591	11.80000	-176.70616	-50.08004	1738.98486	0.99854	0.02172	-0.04955
592	11.82000	-176.73323	-53.43079	1738.88477	0.99939	0.00950	-0.03365
593	11.84000	-178.08160	-56.49049	1739.26953	0.99944	0.00529	-0.03291
594	11.86000	-178.86035	-59.42023	1739.71716	0.99952	0.00512	-0.03058
595	11.88000	-180.84625	-62.53687	1741.13440	0.99876	0.00782	-0.04923
596	11.90000	-182.81786	-64.63042	1742.19202	0.99852	0.02157	-0.05002
597	11.92000	-183.24295	-67.02916	1742.68262	0.99962	0.01202	-0.02482
598	11.94000	-184.80766	-69.51828	1743.87317	0.99915	0.01306	-0.03904
599	11.96000	-186.16142	-71.95077	1744.65845	0.99936	0.01795	-0.03097
600	11.98000	-187.38449	-74.23593	1745.23889	0.99965	0.01579	-0.02132
601	12.00000	-189.15659	-76.54692	1746.30652	0.99885	0.02309	-0.04200
602	12.02000	-191.28905	-78.85766	1746.77515	0.99813	0.03664	-0.04890
603	12.04000	-192.44420	-81.78934	1747.27710	0.99837	0.05445	-0.01713
604	12.06000	-195.01489	-84.28225	1747.59583	0.99126	0.13090	0.01641
605	12.08000	-196.37402	-86.67416	1747.94873	0.99435	0.10512	0.01450
606	12.10000	-197.52133	-89.25776	1747.96106	0.99453	0.10005	0.03001
607	12.12000	-198.47580	-91.55065	1748.11462	0.99467	0.09486	0.04053
608	12.14000	-200.29666	-93.30408	1748.35120	0.99544	0.08566	0.04190
609	12.16000	-200.68298	-94.44078	1748.22620	0.99937	0.03545	-0.00102
610	12.18000	-201.66069	-95.97998	1748.22888	0.99945	0.03297	-0.00256
611	12.20000	-202.97972	-97.28638	1748.54651	0.99965	0.02470	-0.00968
612	12.22000	-204.94923	-98.98861	1749.34985	0.99765	0.06142	0.03043
613	12.24000	-205.87964	-99.02202	1749.31335	0.99822	0.05652	0.01924
614	12.26000						
615	12.28000						
616	12.30000						
617	12.32000						
618	12.34000						
619	12.36000						
620	12.38000						
621	12.40000	-211.29987	-92.88840	1752.43335	0.99974	0.01505	-0.01734
622	12.42000	-211.73032	-91.65178	1752.78345	0.99966	0.01985	-0.01712
623	12.44000	-210.14223	-89.28415	1752.62305	0.99959	0.02842	0.00306
624	12.46000	-213.25526	-90.02368	1753.52673	0.99952	0.01480	-0.02734
625	12.48000	-213.40704	-88.54002	1753.91968	0.99944	0.01103	-0.03164
626	12.50000	-215.52538	-87.59431	1754.64392	0.97988	0.18654	0.07093
627	12.52000	-215.95387	-85.48415	1755.37292	0.98259	0.17667	0.05744
628	12.54000	-214.30844	-82.47284	1755.05273	0.99927	-0.00106	-0.03827
629	12.56000	-214.25681	-80.48183	1755.35144	0.99928	0.00098	-0.03785
630	12.58000	-213.69788	-78.56187	1755.69238	0.99938	-0.00314	-0.03498
631	12.60000	-213.15343	-76.56310	1755.93091	0.99949	-0.00305	-0.03169
632	12.62000	-213.19743	-74.74147	1756.08423	0.99936	-0.00828	-0.03487
633	12.64000	-212.63887	-72.98094	1756.23352	0.99939	-0.00779	-0.03409
634	12.66000	-212.71428	-71.46338	1756.07593	0.99918	-0.00775	-0.03983
635	12.68000	-212.55353	-70.04888	1755.83301	0.99916	-0.00535	-0.04064
636	12.70000	-211.28416	-68.80271	1756.33215	0.99911	0.00477	-0.04201
637	12.72000	-212.51147	-67.71426	1755.77087	0.99871	-0.00197	-0.05075
638	12.74000	-212.31374	-66.68428	1755.47729	0.99921	-0.01075	-0.03835
639	12.76000	-213.00363	-65.52560	1754.96912	0.99886	-0.01519	-0.04536
640	12.78000	-212.86154	-64.51434	1754.93567	0.99886	-0.01705	-0.04454
641	12.80000	-212.93031	-63.32209	1754.81555	0.99898	-0.01642	-0.04208
642	12.82000	-213.15714	-61.80981	1754.91736	0.99916	0.01009	-0.03966
643	12.84000	-212.86111	-60.41386	1755.07861	0.99913	0.01216	-0.03992
644	12.86000	-212.80284	-58.94429	1755.35840	0.99915	0.00778	-0.04050
645	12.88000	-212.96208	-57.61363	1755.60718	0.99933	0.00842	-0.03567
646	12.90000	-210.91238	-55.95463	1756.03003	0.99954	0.02010	-0.02278
647	12.92000	-210.52927	-55.01897	1755.95337	0.99956	0.02179	-0.02024
648	12.94000	-211.67404	-53.94431	1756.36511	0.99921	0.01882	-0.03494
649	12.96000	-211.21892	-52.81706	1755.79285	0.99954	0.00929	-0.02894
650	12.98000	-212.71951	-52.15876	1755.27881	0.99915	0.01249	-0.03916
651	13.00000	-211.29924	-51.40403	1755.40479	0.99946	0.00842	-0.03177
652	13.02000	-211.23747	-50.89754	1755.28833	0.99944	0.00686	-0.03265
653	13.04000	-211.32832	-50.63518	1755.23682	0.99931	0.01612	-0.03348
654	13.06000	-211.50537	-50.32408	1755.17407	0.99927	0.01498	-0.03520
655	13.08000	-211.50049	-50.16332	1755.09766	0.99929	0.01379	-0.03514
656	13.10000	-211.54767	-50.04646	1755.05603	0.99929	0.01282	-0.03534
657	13.12000	-211.23456	-50.04808	1755.09668	0.99936	0.01389	-0.03285
658	13.14000						
659	13.16000	-211.27260	-49.93766	1755.13037	0.99950	0.00445	-0.03118
660	13.18000	-213.35841	-50.84492	1756.60535	0.99830	-0.00041	-0.05836
661	13.20000	-212.69530	-50.15802	1755.49353	0.99927	0.00636	-0.03754
662	13.22000	-212.62697	-50.01740	1755.36023	0.99929	0.00134	-0.03767
663	13.24000	-211.80135	-49.98186	1755.24988	0.99959	0.00624	-0.02783
664	13.26000	-210.36446	-49.05048	1755.39307	0.99968	0.01402	-0.02090
665	13.28000	-211.41180	-50.19355	1755.68799	0.99925	0.01756	-0.03439
666	13.30000	-214.53645	-51.60658	1756.68896	0.99761	-0.00297	-0.06909
667	13.32000	-214.78917	-51.74735	1756.50977	0.99753	-0.00076	-0.07020
668	13.34000	-214.84528	-52.09650	1756.46155	0.99795	-0.00147	-0.06400
669	13.36000	-213.15839	-51.72326	1755.48267	0.99909	0.00042	-0.04257
670	13.38000	-213.53210	-51.80328	1754.87512	0.99936	-0.00027	-0.03567
671	13.40000	-213.43457	-52.38995	1754.55774	0.99961	-0.00015	-0.02802
